disease pair	disease a genes	disease b genes	all disease genes	rr
diabetes mellitus, type 1&disorders of sex development	10666,4855,29121,10019,3112,10665,1234,3109,5771,7148,629,6048,2065,644020,3107,100270925,115352,400223,7917,1512,440387,3304,22979,3172,10554,56244,3123,9374,717,6821,100271600,139716,5696,6231,3118,100271203,4277,3122,56984,84991,100271271,7297,399716,7916,3127,3586,55384,80737,80736,54665,55423,116935,100131609,23274,55315,4008,3120,267015,430,7466,3976,442257,1797,3559,389203,493856,3117,267017,169792,4276,221527,6605,23242,55876,6753,1504,64375,100271063,3132,3481,3305,6890,5078,246778,729816,7919,84162,64135,283598,3630,26797,3119,57827,4758,80018,6927,346171,80069,60468,352961,969,8859,388011,100270827,3516,6891,723961,7054,5491,55328,1493,8935,1236,25865,26191,26471,53347,4439,387103,114904	284654,6662,3293,1586,84733,128674,3295,6770,2516,55636,2253,268,60675,1589,3284,50846,4214,269,2260,6716,3730,367,190,7490,1584,2492,6736	10666,430,284654,4855,7466,3976,29121,10019,3112,10665,442257,1797,3559,1234,389203,493856,3109,3117,267017,5771,169792,84733,128674,7148,4276,221527,6605,2516,55636,629,6048,60675,2065,23242,3284,55876,6753,644020,1504,64375,3107,100271063,100270925,115352,400223,7917,269,2260,1512,3132,440387,6716,3481,3305,6890,5078,246778,3304,22979,3172,367,729816,6736,10554,7919,84162,64135,56244,283598,3123,7490,1584,3630,2492,9374,717,6821,26797,3119,100271600,57827,6662,139716,4758,80018,6927,346171,80069,60468,352961,5696,969,8859,3293,388011,100270827,1586,3516,3295,6231,6891,3118,100271203,6770,723961,4277,2253,268,3122,56984,84991,1589,50846,7054,5491,55328,4214,100271271,1493,8935,1236,25865,7297,399716,7916,3127,3586,55384,80737,26191,3730,80736,26471,53347,4439,54665,55423,116935,190,100131609,387103,23274,55315,4008,3120,114904,267015	1
death, sudden&spondylarthropathies	6662,54738,859,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,2581,23171,11216,23768,79822,100271434,22822,100128390,6331,98,2099,3764,7259	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	6662,23046,100507436,864,54738,149233,859,84441,400867,284217,51752,284252,151126,64848,344423,3781,4276,4049,11278,390345,9755,267015,10678,29994,2890,2581,25949,23171,100271278,3107,11216,391282,390283,23768,79822,100271434,5966,22822,4055,100128390,6331,147,10758,98,3837,200728,3593,729816,10085,196527,2099,3764,7124,7259	1
alzheimer disease&spondylarthropathies	64231,9627,945,8301,9846,23607,2041,5071,5663,643680,351,55103,4973,4536,1191,54209,283226,338399,10452,51435,4535,2629,5664,339761,344558,25902,1378,5819,23036,10347,10913,51338,7305,274,341,348	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	64231,9627,23046,100507436,945,8301,9846,864,149233,23607,2041,400867,51752,7124,344423,5071,5663,4276,4049,643680,351,55103,4973,9755,10678,4536,1191,25949,54209,100271278,3107,283226,338399,10452,391282,390283,51435,5966,4535,4055,2629,5664,339761,344558,25902,147,10758,3837,200728,3593,1378,5819,729816,10085,23036,10347,10913,51338,196527,7305,274,341,348,267015	1
carcinoma, renal cell&leukemia, lymphocytic, chronic, b-cell	6421,8082,3709,116093,949,390218,595,7030,4968,79663,84925,5546,4233,2034,4841,11236,201163,55193,79058,2271,7428	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	6421,8082,3709,116093,949,50515,11262,3431,390218,694,254065,595,7030,3662,602,4968,596,57476,79663,84925,55289,5546,5462,100128431,401475,79827,4233,6176,2034,4841,25865,11236,201163,472,115761,55193,4609,79058,2271,57569,10272,9855,7428	1
coronary artery disease&peripheral nervous system diseases	65264,8997,55973,100130239,4205,79659,28,84159,63951,6597,11173,114036,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,1284,22808,10743,10151,8613,54805,10400,1952,8882,100048912,7015,6387,6943,217,653163	4771,9516,4747,3329,57716,9420,5191,3897,6598,8565,5376,8139,4763,8898,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,7276,65055,54332,22948,65125,4359,1786,5264,10801,4803,5354,51324,10397,7840,10908,3798,16,5631,3736,1959,19,8988,26580,7879,4914,23503,26353,3236,118813,9197,9517,51062,9896,9897,335,8518,1785,81857,79152,3735,6335,9927,2705	65264,8997,55973,4747,4205,3329,3897,63951,6598,8565,8139,4018,123606,6687,9907,23293,23095,23111,55759,57165,84722,9516,3315,1282,81846,6683,7276,100271444,54332,4359,22948,10801,51530,9927,51324,10397,23294,4040,16,19,4914,1284,7879,26353,118813,9197,10151,8613,54805,10400,9896,8882,1785,100048912,7015,79152,6387,3735,6335,653163,4771,100130239,57716,79659,28,9420,84159,5191,6597,11173,114036,5376,4763,57608,221692,9992,121512,10558,80310,1778,3988,4000,79628,547,59341,80208,81857,8898,2617,65055,5264,65125,1786,375056,4803,84439,5354,7840,10908,3798,5631,3736,1959,8988,26580,9517,22808,23503,3236,51062,10743,9897,1952,335,8518,6943,217,2705	1
cardiomyopathy, hypertrophic&thyroid diseases	4607,7168,4624,859,7137,51778,125972,91624,4646,8557,7134,70,4625,51422,5350,85366,7139,8048,7273,4634,7414,57158,4633	3119,5172,10665,2304,344462,389434,646702,23,213,405753,353006,169792,4276,3118,50506,83657,4279,11116,84312,80862,267015,55584,392371,832,8635,4094,7068,51079,1493,6528,115352,7849,440574,7080,285834,7253,1482,3265,29113,51562,399,196951,2252,2914,3710,394263,7038,4295	4607,10665,344462,23,859,405753,169792,4276,50506,125972,4279,11116,80862,267015,55584,392371,4094,8635,115352,7849,7253,1482,29113,51562,2252,2914,4634,7414,57158,6528,4295,3119,5172,7168,2304,389434,646702,4624,213,7137,51778,353006,3118,83657,91624,84312,832,7068,4646,51079,8557,1493,7134,70,4625,51422,5350,440574,7080,285834,85366,3265,399,7139,8048,7273,196951,3710,394263,7038,4633	1
cardiovascular diseases&rheumatic diseases	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	4855,7092,10665,116085,344423,139363,6366,5649,115352,6583,640,6014,200734,3309,5966,79722,54875,114182,90355,56244,3123,359775,8200,257397,7128,3118,23534,40,4277,7536,958,5211,3127,6446,389715,259308,54665,3569,23569,84871,7369,3559,389203,344462,3117,55937,3899,83648,53940,326,56606,54829,3132,79667,3135,164832,3663,4282,5289,3119,11170,7117,7547,100270827,3516,5871,6775,353011,1493,167826,26191,26147,1235,7185,4148,4795,23263,2487,2895	3667,7092,83478,729075,5340,23209,859,6901,116085,344423,4018,139363,66037,100127911,11278,23293,4524,6444,2212,144638,3717,92579,80862,6366,4094,27436,100271444,3759,121536,6583,79188,23007,729992,51530,23768,6014,51196,1824,241,100128390,339761,51205,2200,2934,78987,503648,10151,54986,8613,1330,6403,54875,182,7015,2099,56244,400591,4035,3123,128609,1837,4634,1281,359775,2581,10142,51305,2243,90627,2316,6662,100270983,6330,257397,28,10021,100131893,84159,7128,6597,84441,114036,1308,51778,151126,368,3784,4538,2657,40,7536,6031,100130889,3988,4000,282996,6101,157708,2160,113189,51438,4625,51422,5350,10529,84439,1946,3127,4048,22882,8701,6148,4540,401492,285834,9037,389715,116935,100270844,57674,387122,6442,23569,5054,84871,5654,255738,341,7428,3106,267015,4633,100271596,79660,8997,83605,201456,814,389203,344462,28951,3117,11285,283849,285600,3595,83648,125972,10060,339829,203238,387119,49855,4638,5294,4815,392374,55109,23171,55133,54829,11216,27019,51741,10895,7709,57057,22822,84898,2006,6262,3132,11155,23294,266722,79614,1482,3920,29113,50945,401470,3135,8938,2266,4541,1290,2070,4629,88,10400,154215,8882,55997,100048912,1289,4282,5583,353007,9960,5629,11245,5593,5289,57158,253018,85397,3119,4854,79659,4851,3458,2218,4624,7547,7117,1874,340351,284217,100270827,123872,2921,9992,401237,80310,3077,677828,91624,7809,55742,5871,1071,25903,353011,2153,520,673,4646,3782,7134,54984,10255,375056,79822,3741,100271434,1471,4978,5573,337880,8622,54535,137814,347704,710,26191,26147,1235,728299,85366,4280,353010,64446,1879,3757,55800,79934,2261,3753,5351,4626,7273,2487,153339,4893,6943,217,6736,83417,65264,80271,4855,55973,1008,1277,10665,4205,3431,7804,169044,5781,4340,4088,2565,5663,9531,57172,7048,143098,390345,23389,26031,7905,7046,1278,55759,23414,6346,29994,84722,5649,1282,10866,3107,100130537,115352,6261,10008,7917,640,200734,3309,5966,2147,7021,1909,83544,5308,5664,153020,1495,25902,79722,1284,56996,98,54805,728553,114182,90355,4853,7247,9709,6387,6335,27063,3762,287,1832,3152,1674,8200,653163,132789,1829,100130239,55036,783,56899,7168,149233,9452,7137,57608,340198,56979,780,3118,23534,5932,387882,4277,57118,7112,4973,10371,59,91461,958,889,3728,2161,25871,771,5211,4535,3586,1804,6446,51128,472,22808,283652,7139,259308,5921,54665,3569,387101,1952,2043,1723,10512,168455,55801,7369,79192,100147745,170690,4607,23302,7306,4878,3559,153090,63951,29761,55521,8658,5144,2702,6654,100270908,3662,64848,55937,4276,3899,23522,128611,285829,463,94,53940,100270961,351,129684,27072,5894,170680,64321,646583,170679,326,56606,286144,6640,775,3565,1636,11235,340596,100147818,79750,4040,79667,652,729816,441525,164832,267016,3663,948,2626,3827,2717,183,7414,1756,25817,3184,91653,55172,26766,11170,352961,58504,343727,11173,347273,51320,595,5444,284252,5318,490,80036,3781,6324,221692,3516,348,6389,6775,4838,6263,131118,100271506,8870,221421,54880,9445,2697,2890,8557,1767,70,80896,1493,65125,2895,167826,81832,51314,659,7405,2022,6331,23022,7185,4148,9509,6899,120114,143872,10743,25771,4795,23263,8048,4089,7468,345895,4311,8777,3845,9722	1
bone diseases, metabolic&breast diseases	1594,205327,84572,1184,1277,7421,25978,4758,22918,1758,351143,501,79577,10584,5251,284274,150538,4982,142680,57192,8074,7056,51059,79158,120227,389136,8675,952,23657,3844,4041,9658,100270956,8707,2778,54510,5167,652411	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	1184,1277,7421,25978,4683,577,22918,57178,390218,100270908,5168,79577,5462,80205,10584,392382,150538,347292,441073,150094,5892,8074,7056,120227,11200,79875,389136,8675,952,23657,5889,4856,672,100133193,1588,29086,53335,83990,100048912,7015,2099,207,84952,5167,208,1594,205327,339799,84572,2192,9497,4758,116159,27324,2255,595,9833,1758,351143,501,284274,5251,647121,401475,5888,4916,81847,10371,4982,10884,7141,5290,4214,80129,142680,57192,51592,51059,79158,100130409,7517,79728,2263,22891,3844,675,4041,9658,729582,100270956,4046,8707,57161,100147754,2778,283491,54510,652411	1
amyotrophic lateral sclerosis&blood coagulation disorders	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,79970,998,203228,4744,10133,1804,283,9896,29978,7074,155061,2521,23435,57679,55277	2243,26258,84343,5627,79803,2815,7454,2677,3674,1675,89781,3075,84062,388552,3717,2153,7450,3998,7066,3690,90411,2165,11234,2160,2157,2155,2161,8546,2147,5624,462,3257,11093,2244,2266,2812,2158,948,2159,2162	26258,5627,2815,23064,22920,23025,3674,89781,6647,84062,3717,7450,3690,2165,11234,998,2155,2147,462,2244,2266,9896,7074,2158,155061,948,57679,55277,2243,84343,6311,9217,79803,56832,7454,2677,7415,1675,54822,1639,3075,388552,2153,3998,7066,79970,90411,2160,203228,2157,2161,4744,10133,8546,1804,5624,283,3257,11093,29978,2812,2162,2159,2521,23435	1
anemia, hemolytic&macular degeneration	3426,2623,4179,51251,3043,203,10483,5277,546,6710,3039,629,3075,50943,3040,718,2821,2729,146059,7056,10661,2038,2035,286,81494,6708,6521,2539,3098	8842,3426,221416,59338,3078,1797,5961,8859,3080,7099,7148,221527,8224,3075,7936,629,728402,6048,1071,718,259266,54714,118663,441726,2165,2074,7439,6103,6499,81579,10516,1001,3990,1471,221294,7078,8797,23418,1524,24,343450,5978,83872,81494,7422,10877,10554,9709,84839,80864,5654,387715,6785,717,360023	8842,3426,2623,221416,1797,5961,51251,3080,3043,203,10483,5277,7148,546,6710,221527,8224,3039,629,7936,728402,6048,259266,2729,118663,441726,2165,6103,146059,1001,7056,221294,7078,8797,23418,2035,286,7422,6708,10554,9709,2539,387715,717,59338,3078,4179,8859,7099,3075,50943,1071,3040,718,2821,54714,2074,7439,6499,81579,10516,3990,10661,1471,2038,1524,24,343450,5978,83872,81494,10877,84839,6521,80864,5654,6785,3098,360023	1
blood platelet disorders&pancreatic diseases	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	26258,3426,84343,1056,2815,79803,100132286,5644,63877,4179,7454,28,2834,7031,3643,84930,3674,6833,89781,11278,6690,629,3075,388552,84062,3717,718,84701,3690,647201,7066,1080,11234,7056,8546,2494,79728,112744,23022,51119,51074,7032,3257,11093,387934,672,81494,23218,675,2812,54205,948,1601,571,4089,25817,2746	1
gastroenteritis&lymphoma	5734,221416,375616,140717,3575,2615,4088,100271520,5771,64170,8927,80762,8453,55054,84624,6304,2212,11315,5307,3717,944,10221,283234,3579,2524,57707,100129306,100271352,3588,85480,85027,441108,146198,3172,7422,544,6550,23252,1738,3123,150280,29117,8209,100271600,647215,8863,80315,7850,149233,7128,400867,639,8764,400935,2835,7332,677,63892,11273,345611,6122,56984,6347,2646,55600,85407,100130988,7297,131096,9966,3127,3586,54901,2294,10171,147,22891,1201,5155,8600,653437,253430,402569,10067,4046,1601,5243,9555,100271305,356,23046,3976,8995,55765,8477,3559,56677,57178,3117,134288,2308,64127,3595,8204,1050,11116,1611,1811,54546,163486,55876,2297,100271063,1001,51750,5334,55722,3554,3132,124626,339479,219771,23406,57511,3593,728010,3663,84619,8771,284358,144811,257177,2859,57154,8807,5820,11262,60468,3458,343727,64407,150962,359779,3394,9923,327,91272,157638,63027,23308,56301,746,120892,3577,326275,2768,134008,2805,391282,167826,10320,120400,54535,64167,159296,56169,56946,26191,91975,1788,6774,25824,54361,4485,117289,3587,6354,127281	64895,83417,3119,200942,5820,8301,4869,843,238,595,3118,4253,57476,79827,605,673,2531,2213,89795,9258,3127,3132,56169,4791,285834,472,80184,29113,4609,399,100270953,604,154215,8028,1656	83417,5734,221416,375616,140717,3575,2615,4088,100271520,5771,64170,8927,80762,8453,55054,84624,6304,2212,11315,5307,3717,944,10221,283234,3579,2524,57707,100129306,100271352,3588,85480,85027,441108,146198,3172,7422,100270953,544,6550,23252,1738,3123,150280,29117,8209,100271600,647215,8863,200942,80315,4869,7850,149233,7128,843,400867,639,8764,400935,2835,7332,3118,677,63892,11273,345611,6122,56984,6347,2646,55600,85407,100130988,7297,131096,9966,3127,3586,54901,2294,10171,285834,147,472,22891,80184,399,604,1201,5155,8600,653437,253430,402569,10067,4046,1601,5243,9555,1656,100271305,356,23046,3976,8995,55765,8477,3559,56677,57178,3117,238,134288,2308,64127,3595,8204,1050,57476,11116,1611,1811,54546,163486,55876,605,2297,89795,100271063,1001,51750,9258,5334,55722,3554,3132,124626,4791,339479,29113,219771,23406,57511,3593,728010,3663,154215,84619,8028,8771,284358,144811,257177,2859,57154,64895,8807,3119,5820,11262,60468,8301,3458,343727,64407,150962,595,359779,3394,9923,327,4253,91272,157638,63027,23308,56301,746,120892,79827,3577,326275,2768,673,2531,2213,134008,2805,391282,167826,10320,120400,54535,64167,159296,56169,56946,26191,91975,4609,1788,6774,25824,54361,4485,117289,3587,6354,127281	1
dementia&myocardial infarction	64231,9627,4854,945,25978,4137,8301,9846,23607,2041,23209,3064,5663,5071,643680,348,6622,2896,351,55103,4973,4536,1191,9445,54209,283226,4862,338399,10452,54664,4535,5621,274,5664,339761,344558,25902,9108,1378,5819,79031,23036,10347,10913,51338,5654,7305,51435,23435,341,2629	100130239,7804,63951,6597,114036,221692,9992,7809,4973,55759,375056,241,23022,283652,10151,1952,100048912,170690,6387,255738,79192	64231,9627,4854,945,25978,4137,8301,9846,100130239,7804,23607,2041,23209,63951,6597,114036,79192,3064,5663,5071,221692,643680,9992,348,6622,7809,2896,351,55103,4973,4536,55759,1191,9445,54209,255738,283226,4862,338399,10452,54664,375056,4535,5621,241,274,5664,339761,23022,344558,25902,283652,9108,10151,1378,5819,79031,1952,23036,10347,10913,100048912,51338,6387,5654,7305,51435,23435,341,2629,170690	1
arrhythmias, cardiac&blood platelet disorders	4878,6330,783,10021,729075,4624,2702,859,6324,9992,3784,463,10060,25903,387119,3782,23171,3759,6640,775,10008,51422,3741,1804,5308,6331,387101,55800,3757,3753,3762,287,9722,10142	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	26258,3426,84343,4878,6330,783,2815,10021,729075,4624,2702,79803,859,4179,7454,6324,9992,84930,3674,3784,89781,463,10060,629,3075,388552,84062,25903,3717,718,387119,3690,7066,3782,23171,11234,3759,6640,775,10008,51422,3741,7056,8546,1804,5308,6331,3257,11093,81494,23218,387101,55800,3757,2812,54205,3753,948,3762,287,9722,10142	1
anemia&psoriasis	2623,3426,6223,2189,4683,2176,6201,3458,4179,51251,6125,55120,3043,2175,10483,5277,80324,6231,546,6710,203,3039,3075,629,50943,3040,718,2821,2729,6229,2177,22,55215,6204,8029,146059,212,100505503,7056,10661,3704,2038,2187,1719,4891,6165,79728,2178,2035,6218,286,164656,81494,6708,7015,6521,81693,6135,2539,3098,10560	7920,4855,3112,10665,51752,344423,100129921,7148,9825,6048,89870,10866,3107,5966,309,100270953,10554,56244,353145,63940,7124,717,11074,149233,7128,3118,2794,780,831,3122,7297,177,646520,3127,285834,147,10758,6941,116935,387122,401250,394263,267015,3106,135644,4276,221527,4049,84648,3596,7940,170680,170679,122589,3132,90134,5089,29113,3593,4843,267016,9692,253018,3119,100507436,5687,5980,135656,54620,10318,6773,5491,8870,3133,54535,100129192,134510	7920,2623,4855,4683,3112,10665,51752,3043,344423,2175,203,100129921,7148,546,629,9825,6048,89870,2729,10866,3107,146059,7056,5966,309,6218,286,164656,100270953,6708,10554,7015,2539,81693,56244,353145,63940,7124,10560,717,2189,2176,11074,6201,149233,4179,7128,6231,80324,3118,2794,780,831,3122,718,6229,2177,7297,177,646520,3127,3704,79728,285834,147,10758,6941,116935,387122,6521,6135,401250,394263,267015,3106,3426,6223,51251,135644,10483,5277,4276,221527,6710,4049,84648,3596,3039,134510,7940,170680,170679,55215,6204,8029,122589,3132,2187,1719,4891,6165,2178,90134,5089,29113,2035,3593,4843,267016,9692,253018,3119,100507436,3458,5687,5980,6125,55120,135656,54620,3075,10318,50943,3040,6773,2821,5491,8870,22,212,3133,100505503,10661,54535,2038,81494,100129192,3098	1
leukemia&neoplasms, germ cell and embryonal	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	4600,1019,51684,1761,4771,55654,1755,5468,5820,4004,2064,4507,8558,6793,6390,6598,8398,238,8929,343045,100271144,199713,79608,128869,401237,172,4157,6794,6389,23095,86123,3815,673,285176,130540,140856,57419,324,81037,54949,8643,51750,1499,100271618,7517,6098,5979,7299,6862,56169,3417,1029,472,26154,5728,6391,162967,580,57120,6392,473,23187,675,57670,2261,100048912,7015,154288,55717,5925,7428	1019,2000,1761,4683,4005,50515,285176,3431,5781,128869,27125,4026,5159,5462,100128431,10962,172,6794,3717,79142,4302,7994,6176,8833,865,5914,2120,57419,10801,1387,7299,2033,10499,1029,26154,5728,115761,23187,92521,57670,124540,79482,2122,7015,4066,3123,5925,23092,5450,9855,79476,3131,55654,1755,2064,4869,8626,4507,84159,6390,8929,6929,2078,10215,608,7913,26511,4303,86123,8021,10006,4928,4515,2322,862,81037,4299,25,100271618,6862,5371,472,348801,6392,473,604,675,867,5087,154288,7428,9321,4600,4004,6793,8558,153090,3117,5079,6598,694,238,343045,199713,3662,8115,8522,602,84936,6887,4300,57476,4157,2309,23095,3815,6988,3195,140856,28992,51750,8178,4297,8643,613,6098,5979,2060,3558,4791,3417,79184,162967,4330,580,57120,3092,4629,100048912,8028,57569,55717,64783,100272147,10272,54904,729536,51684,4771,5468,29844,5820,11262,23305,79608,130540,8398,254065,100271144,4763,10600,3394,57591,401237,596,285527,7704,55289,6389,401475,79827,57082,673,6886,324,25865,27086,54949,645668,10320,1499,6491,23048,7517,63976,56169,6391,64324,4609,3205,861,25925,2261,89884,4893,2521,3932,3845,4298	1
adrenal gland diseases&asthma	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,30009,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,401157,84640,8809,220959,64375,149628,3560,441376,3132,56946,23418,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,3570,6821,3111	9283,4855,10665,3115,3117,2615,4088,5144,1017,2516,9173,284110,7157,57628,3284,51,55876,84640,64375,6557,441376,3132,23418,5089,85480,3113,253013,56244,1584,8086,169026,3762,6821,3560,3119,6046,1118,644540,7941,1586,30009,3118,6770,1116,4589,215,7809,91137,3122,1589,1999,401157,8809,220959,149628,3758,5573,56946,90865,80332,1585,1188,94103,190,100131609,26953,2778,3570,1187,3111	1
esophageal diseases&psoriasis	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	7920,4855,3112,10665,51752,344423,100129921,7148,9825,6048,89870,10866,3107,5966,309,100270953,10554,56244,353145,63940,7124,717,11074,149233,7128,3118,2794,780,831,3122,7297,177,646520,3127,285834,147,10758,6941,116935,387122,401250,394263,267015,3106,135644,4276,221527,4049,84648,3596,7940,170680,170679,122589,3132,90134,5089,29113,3593,4843,267016,9692,253018,3119,100507436,5687,5980,135656,54620,10318,6773,5491,8870,3133,54535,100129192,134510	7920,4855,1452,3112,10665,9940,5144,51752,135644,344423,100129921,7148,57497,4276,8125,6049,7048,221527,4049,84648,3596,7157,134510,9825,6048,89870,267015,7940,170680,170679,10866,3107,4481,115908,57707,51741,51196,5966,122589,3132,90134,309,5089,85480,29113,23406,283450,100270953,3593,4843,10554,267016,56244,4293,353145,9692,63940,7124,717,3106,253018,4613,3119,100507436,11074,149233,5687,7128,5980,135656,6657,3118,2794,780,54620,10318,831,3122,6773,51008,5491,11178,8870,7297,177,646520,3133,80724,3127,54535,285834,147,10758,861,6941,116935,100129192,387122,10391,401250,217,394263,125,222643	1
hyperthyroidism&myeloproliferative disorders	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	729536,55752,5159,11116,3717,7066,2120,645668,4297,613,2260,25,11064,3205,861,124540,54790,26127,2122,9659,7158	3119,729536,10665,646702,344462,23,353006,55752,4276,3118,5159,4279,11116,4295,3717,80862,55584,8635,7066,1493,2120,115352,645668,4297,613,2260,25,285834,7253,11064,29113,399,3205,861,124540,54790,26127,2122,9659,2914,7158,3710,394263,267015	1
