pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
478	exophthalmos&sleep disorders	1	0.7953677177429199	1	0.7654	0.5377	0.8812	0.8467	0.5748
479	crohn disease&spondylarthropathies	1	0.8572619557380676	1	0.7654	0.5377	0.8812	0.8467	0.5748
480	blood coagulation disorders&respiratory tract diseases	1	0.9519609808921814	1	0.7654	0.5377	0.8812	0.8467	0.5748
481	lymphoma&proteinuria	1	0.9898471236228943	1	0.7654	0.5377	0.8812	0.8467	0.5748
482	bone diseases, metabolic&pancreatic diseases	1	0.8810835480690002	1	0.7654	0.5377	0.8812	0.8467	0.5748
483	diabetes mellitus, type 2&dwarfism	1	0.40590789914131165	0	0.7654	0.5377	0.8812	0.8467	0.5748
484	cardiomyopathies&esophageal diseases	1	0.46119561791419983	0	0.7654	0.5377	0.8812	0.8467	0.5748
485	cardiomyopathy, hypertrophic&esophageal diseases	1	0.3734488785266876	0	0.7654	0.5377	0.8812	0.8467	0.5748
486	leprosy&leukemia, myeloid, acute	1	0.4468213617801666	0	0.7654	0.5377	0.8812	0.8467	0.5748
487	arrhythmias, cardiac&lupus erythematosus, systemic	1	0.943124532699585	1	0.7654	0.5377	0.8812	0.8467	0.5748
488	cardiomyopathies&pancreatic diseases	1	0.7771466970443726	1	0.7654	0.5377	0.8812	0.8467	0.5748
489	spondylitis&vasculitis	1	0.9487261176109314	1	0.7654	0.5377	0.8812	0.8467	0.5748
490	anemia, aplastic&hypersensitivity	1	0.48764768242836	0	0.7654	0.5377	0.8812	0.8467	0.5748
491	adenocarcinoma&neoplasms	1	0.22097563743591309	0	0.7654	0.5377	0.8812	0.8467	0.5748
492	cardiovascular diseases&nervous system diseases	1	0.4560588598251343	0	0.7654	0.5377	0.8812	0.8467	0.5748
493	cardiomegaly&pancreatic diseases	1	0.776549756526947	1	0.7654	0.5377	0.8812	0.8467	0.5748
494	gout&spinocerebellar ataxias	1	0.6406556367874146	1	0.7654	0.5377	0.8812	0.8467	0.5748
495	disorders of sex development&esophageal diseases	1	0.6921195387840271	1	0.7654	0.5377	0.8812	0.8467	0.5748
496	movement disorders&ovarian neoplasms	1	0.17093254625797272	0	0.7654	0.5377	0.8812	0.8467	0.5748
497	heart arrest&stomatognathic diseases	1	0.21003784239292145	0	0.7654	0.5377	0.8812	0.8467	0.5748
498	head and neck neoplasms&movement disorders	1	0.08117759227752686	0	0.7654	0.5377	0.8812	0.8467	0.5748
499	anemia&spinocerebellar ataxias	1	0.95660400390625	1	0.7654	0.5377	0.8812	0.8467	0.5748
500	charcot-marie-tooth disease&prostatic neoplasms	1	0.6737545132637024	1	0.7654	0.5377	0.8812	0.8467	0.5748
501	heart defects, congenital&lung diseases, obstructive	1	0.7147665023803711	1	0.7654	0.5377	0.8812	0.8467	0.5748
502	bile duct diseases&peripheral nervous system diseases	1	0.5352687239646912	0	0.7654	0.5377	0.8812	0.8467	0.5748
503	dementia&diabetes mellitus, type 1	1	0.7679594159126282	1	0.7654	0.5377	0.8812	0.8467	0.5748
504	anemia, hemolytic&carcinoma, renal cell	1	0.7807874083518982	1	0.7654	0.5377	0.8812	0.8467	0.5748
505	albuminuria&coronary disease	1	0.9637634754180908	1	0.7654	0.5377	0.8812	0.8467	0.5748
506	coronary disease&proteinuria	1	0.9637634754180908	1	0.7654	0.5377	0.8812	0.8467	0.5748
507	gout&head and neck neoplasms	1	0.31144505739212036	0	0.7654	0.5377	0.8812	0.8467	0.5748
508	arrhythmias, cardiac&celiac disease	1	0.9690890312194824	1	0.7654	0.5377	0.8812	0.8467	0.5748
509	arterial occlusive diseases&rheumatic diseases	1	0.8248169422149658	1	0.7654	0.5377	0.8812	0.8467	0.5748
510	ankylosis&breast diseases	1	0.21133597195148468	0	0.7654	0.5377	0.8812	0.8467	0.5748
511	cardiovascular diseases&colitis, ulcerative	1	0.9411342144012451	1	0.7654	0.5377	0.8812	0.8467	0.5748
512	intestinal neoplasms&lymphatic diseases	1	0.6414312720298767	1	0.7654	0.5377	0.8812	0.8467	0.5748
513	cardiomegaly&macular degeneration	1	0.07475440949201584	0	0.7654	0.5377	0.8812	0.8467	0.5748
514	blood coagulation disorders&osteoporosis	1	0.9919629096984863	1	0.7654	0.5377	0.8812	0.8467	0.5748
515	endocrine system diseases&glioma	1	0.4714463949203491	0	0.7654	0.5377	0.8812	0.8467	0.5748
516	diabetes mellitus, type 1&hemorrhagic disorders	1	0.9364126324653625	1	0.7654	0.5377	0.8812	0.8467	0.5748
517	asthma&diabetes mellitus, type 2	1	0.6703539490699768	1	0.7654	0.5377	0.8812	0.8467	0.5748
518	goiter&lipid metabolism disorders	1	0.4556354582309723	0	0.7654	0.5377	0.8812	0.8467	0.5748
519	gout&retinitis pigmentosa	1	0.7829713821411133	1	0.7654	0.5377	0.8812	0.8467	0.5748
520	adenocarcinoma&genital diseases, male	1	0.2024107575416565	0	0.7654	0.5377	0.8812	0.8467	0.5748
521	arthritis&cholestasis	1	0.8144720792770386	1	0.7654	0.5377	0.8812	0.8467	0.5748
522	dementia&varicose veins	1	0.49496912956237793	0	0.7654	0.5377	0.8812	0.8467	0.5748
523	neoplasms, connective and soft tissue&spondylarthropathies	1	0.4936254024505615	0	0.7654	0.5377	0.8812	0.8467	0.5748
524	carcinoma, renal cell&hypersensitivity	1	0.12701642513275146	0	0.7654	0.5377	0.8812	0.8467	0.5748
525	diabetes mellitus, type 1&neuroendocrine tumors	1	0.6278402805328369	1	0.7654	0.5377	0.8812	0.8467	0.5748
526	leukemia&prostatic neoplasms	1	0.20850640535354614	0	0.7654	0.5377	0.8812	0.8467	0.5748
527	amyotrophic lateral sclerosis&spinocerebellar ataxias	1	0.9944900274276733	1	0.7654	0.5377	0.8812	0.8467	0.5748
528	dwarfism&thyroid diseases	1	0.25096097588539124	0	0.7654	0.5377	0.8812	0.8467	0.5748
529	hypothalamic diseases&liver cirrhosis, biliary	1	0.8544013500213623	1	0.7654	0.5377	0.8812	0.8467	0.5748
530	demyelinating diseases&head and neck neoplasms	1	0.07723324745893478	0	0.7654	0.5377	0.8812	0.8467	0.5748
531	arterial occlusive diseases&dementia	1	0.613382875919342	1	0.7654	0.5377	0.8812	0.8467	0.5748
532	blood coagulation disorders&hereditary sensory and motor neuropathy	1	0.9463720917701721	1	0.7654	0.5377	0.8812	0.8467	0.5748
533	alzheimer disease&carbohydrate metabolism, inborn errors	1	0.6706336736679077	1	0.7654	0.5377	0.8812	0.8467	0.5748
534	lung diseases, obstructive&parkinsonian disorders	1	0.7262130379676819	1	0.7654	0.5377	0.8812	0.8467	0.5748
535	basal ganglia diseases&rheumatic diseases	1	0.41382014751434326	0	0.7654	0.5377	0.8812	0.8467	0.5748
536	macular degeneration&parkinsonian disorders	1	0.866837739944458	1	0.7654	0.5377	0.8812	0.8467	0.5748
537	myocardial ischemia&respiratory tract diseases	1	0.7430554032325745	1	0.7654	0.5377	0.8812	0.8467	0.5748
538	alzheimer disease&endocrine system diseases	1	0.6066889762878418	1	0.7654	0.5377	0.8812	0.8467	0.5748
539	anemia&stomatognathic diseases	1	0.90528804063797	1	0.7654	0.5377	0.8812	0.8467	0.5748
540	cardiomyopathies&retinitis pigmentosa	1	0.7537304162979126	1	0.7654	0.5377	0.8812	0.8467	0.5748
541	epilepsy&esophageal diseases	1	0.9792891144752502	1	0.7654	0.5377	0.8812	0.8467	0.5748
542	blood platelet disorders&myocardial ischemia	1	0.33895424008369446	0	0.7654	0.5377	0.8812	0.8467	0.5748
543	amyotrophic lateral sclerosis&vasculitis	1	0.5778999328613281	1	0.7654	0.5377	0.8812	0.8467	0.5748
544	colitis, ulcerative&lung diseases, obstructive	1	0.9599072933197021	1	0.7654	0.5377	0.8812	0.8467	0.5748
545	lipid metabolism disorders&vasculitis	1	0.4434879720211029	0	0.7654	0.5377	0.8812	0.8467	0.5748
546	diabetes mellitus, type 1&leukemia, lymphocytic, chronic, b-cell	1	0.8021945953369141	1	0.7654	0.5377	0.8812	0.8467	0.5748
547	cardiomegaly&spondylitis, ankylosing	1	0.2568663954734802	0	0.7654	0.5377	0.8812	0.8467	0.5748
548	goiter&rheumatic diseases	1	0.8196803331375122	1	0.7654	0.5377	0.8812	0.8467	0.5748
549	bone diseases&muscular dystrophies	1	0.7390803694725037	1	0.7654	0.5377	0.8812	0.8467	0.5748
550	amyotrophic lateral sclerosis&myeloproliferative disorders	1	0.990707516670227	1	0.7654	0.5377	0.8812	0.8467	0.5748
551	motor neuron disease&myeloproliferative disorders	1	0.9905519485473633	1	0.7654	0.5377	0.8812	0.8467	0.5748
552	colitis, ulcerative&diabetes mellitus, type 1	1	0.9407777786254883	1	0.7654	0.5377	0.8812	0.8467	0.5748
553	breast neoplasms&vascular diseases	1	0.09684741497039795	0	0.7654	0.5377	0.8812	0.8467	0.5748
554	nervous system diseases&spondylarthropathies	1	0.7917976975440979	1	0.7654	0.5377	0.8812	0.8467	0.5748
555	cranial nerve diseases&muscular dystrophies	1	0.36459049582481384	0	0.7654	0.5377	0.8812	0.8467	0.5748
556	breast diseases&rheumatic diseases	1	0.24230438470840454	0	0.7654	0.5377	0.8812	0.8467	0.5748
557	myeloproliferative disorders&spastic paraplegia, hereditary	1	0.006877892650663853	0	0.7654	0.5377	0.8812	0.8467	0.5748
558	cardiovascular diseases&charcot-marie-tooth disease	1	0.675750195980072	1	0.7654	0.5377	0.8812	0.8467	0.5748
559	lupus erythematosus, systemic&macular degeneration	1	0.8749450445175171	1	0.7654	0.5377	0.8812	0.8467	0.5748
560	graves disease&lymphatic diseases	1	0.5591314435005188	0	0.7654	0.5377	0.8812	0.8467	0.5748
561	liver cirrhosis&stomatognathic diseases	1	0.3861808478832245	0	0.7654	0.5377	0.8812	0.8467	0.5748
562	cardiomegaly&uveitis	1	0.15588785707950592	0	0.7654	0.5377	0.8812	0.8467	0.5748
563	goiter&heart defects, congenital	1	0.5097256302833557	0	0.7654	0.5377	0.8812	0.8467	0.5748
564	nervous system diseases&spondylitis	1	0.7917976975440979	1	0.7654	0.5377	0.8812	0.8467	0.5748
565	celiac disease&goiter	1	0.9766225814819336	1	0.7654	0.5377	0.8812	0.8467	0.5748
566	endocrine system diseases&lupus erythematosus, systemic	1	0.7073218822479248	1	0.7654	0.5377	0.8812	0.8467	0.5748
567	anemia, aplastic&rheumatic diseases	1	0.5649070739746094	0	0.7654	0.5377	0.8812	0.8467	0.5748
568	liver cirrhosis, biliary&spondylitis	1	0.9308516383171082	1	0.7654	0.5377	0.8812	0.8467	0.5748
569	hemorrhagic disorders&intestinal neoplasms	1	0.43415430188179016	0	0.7654	0.5377	0.8812	0.8467	0.5748
570	breast diseases&craniofacial abnormalities	1	0.24553348124027252	0	0.7654	0.5377	0.8812	0.8467	0.5748
571	arterial occlusive diseases&endocrine system diseases	1	0.3478272557258606	0	0.7654	0.5377	0.8812	0.8467	0.5748
572	bile duct diseases&leukemia, myeloid, acute	1	0.17554479837417603	0	0.7654	0.5377	0.8812	0.8467	0.5748
573	dementia&vasculitis	1	0.5450809001922607	0	0.7654	0.5377	0.8812	0.8467	0.5748
574	leukemia, myeloid, acute&movement disorders	1	0.32051149010658264	0	0.7654	0.5377	0.8812	0.8467	0.5748
575	bone diseases&myocardial infarction	1	0.473448783159256	0	0.7654	0.5377	0.8812	0.8467	0.5748
576	lung diseases, obstructive&precursor cell lymphoblastic leukemia-lymphoma	1	0.5058248043060303	0	0.7654	0.5377	0.8812	0.8467	0.5748
577	blood coagulation disorders&dementia	1	0.16108940541744232	0	0.7654	0.5377	0.8812	0.8467	0.5748
578	glomerulonephritis&thyroid diseases	1	0.7579410672187805	1	0.7654	0.5377	0.8812	0.8467	0.5748
579	amyotrophic lateral sclerosis&rheumatic diseases	1	0.7630184888839722	1	0.7654	0.5377	0.8812	0.8467	0.5748
580	genital diseases, male&hair diseases	1	0.15877091884613037	0	0.7654	0.5377	0.8812	0.8467	0.5748
581	death, sudden&diabetes mellitus, type 1	1	0.8418601155281067	1	0.7654	0.5377	0.8812	0.8467	0.5748
582	coronary artery disease&hyperthyroidism	1	0.11394909769296646	0	0.7654	0.5377	0.8812	0.8467	0.5748
583	arthritis&endocrine system diseases	1	0.6891503930091858	1	0.7654	0.5377	0.8812	0.8467	0.5748
584	hypersensitivity&neoplasms, germ cell and embryonal	1	0.716818630695343	1	0.7654	0.5377	0.8812	0.8467	0.5748
585	cardiomyopathy, hypertrophic&spondylarthropathies	1	0.9697950482368469	1	0.7654	0.5377	0.8812	0.8467	0.5748
586	crohn disease&epilepsy	1	0.41070446372032166	0	0.7654	0.5377	0.8812	0.8467	0.5748
587	leukemia, lymphocytic, chronic, b-cell&muscular dystrophies	1	0.3945560157299042	0	0.7654	0.5377	0.8812	0.8467	0.5748
588	adenocarcinoma&hereditary sensory and motor neuropathy	1	0.3379397988319397	0	0.7654	0.5377	0.8812	0.8467	0.5748
589	charcot-marie-tooth disease&myocardial infarction	1	0.9716054201126099	1	0.7654	0.5377	0.8812	0.8467	0.5748
590	cardiomyopathy, hypertrophic&leukemia, b-cell	1	0.20341920852661133	0	0.7654	0.5377	0.8812	0.8467	0.5748
591	arterial occlusive diseases&hypothalamic diseases	1	0.9908768534660339	1	0.7654	0.5377	0.8812	0.8467	0.5748
592	alzheimer disease&macular degeneration	1	0.7539401054382324	1	0.7654	0.5377	0.8812	0.8467	0.5748
593	carcinoma, renal cell&hypotrichosis	1	0.4736008644104004	0	0.7654	0.5377	0.8812	0.8467	0.5748
594	lung diseases, obstructive&varicose veins	1	0.928666353225708	1	0.7654	0.5377	0.8812	0.8467	0.5748
595	alzheimer disease&anemia, hemolytic	1	0.7748835682868958	1	0.7654	0.5377	0.8812	0.8467	0.5748
596	basal ganglia diseases&cardiomegaly	1	0.06706893444061279	0	0.7654	0.5377	0.8812	0.8467	0.5748
597	uveitis&vasculitis	1	0.6669728755950928	1	0.7654	0.5377	0.8812	0.8467	0.5748
598	amyotrophic lateral sclerosis&cardiomyopathies	1	0.8753195405006409	1	0.7654	0.5377	0.8812	0.8467	0.5748
599	heart arrest&leukemia, lymphocytic, chronic, b-cell	1	0.6225456595420837	1	0.7654	0.5377	0.8812	0.8467	0.5748
600	epilepsy&goiter	1	0.9577414989471436	1	0.7654	0.5377	0.8812	0.8467	0.5748
601	cranial nerve diseases&pancreatic diseases	1	0.2130434215068817	0	0.7654	0.5377	0.8812	0.8467	0.5748
602	goiter&ovarian diseases	1	0.7066081166267395	1	0.7654	0.5377	0.8812	0.8467	0.5748
603	spinocerebellar degenerations&spondylarthropathies	1	0.928317129611969	1	0.7654	0.5377	0.8812	0.8467	0.5748
604	colorectal neoplasms&spondylitis	1	0.36330646276474	0	0.7654	0.5377	0.8812	0.8467	0.5748
605	asthma&varicose veins	1	0.8013854622840881	1	0.7654	0.5377	0.8812	0.8467	0.5748
606	head and neck neoplasms&spinal cord diseases	1	0.5803104043006897	1	0.7654	0.5377	0.8812	0.8467	0.5748
607	cardiovascular diseases&leukemia, lymphocytic, chronic, b-cell	1	0.779219925403595	1	0.7654	0.5377	0.8812	0.8467	0.5748
608	esophageal diseases&leukemia, lymphocytic, chronic, b-cell	1	0.8764721751213074	1	0.7654	0.5377	0.8812	0.8467	0.5748
609	colitis, ulcerative&epilepsy	1	0.9906260967254639	1	0.7654	0.5377	0.8812	0.8467	0.5748
610	esophageal diseases&precursor cell lymphoblastic leukemia-lymphoma	1	0.9947422742843628	1	0.7654	0.5377	0.8812	0.8467	0.5748
611	cerebellar ataxia&leukemia, b-cell	1	0.6174033284187317	1	0.7654	0.5377	0.8812	0.8467	0.5748
612	liver cirrhosis, biliary&movement disorders	1	0.7743747234344482	1	0.7654	0.5377	0.8812	0.8467	0.5748
613	arterial occlusive diseases&mycobacterium infections	1	0.7514086365699768	1	0.7654	0.5377	0.8812	0.8467	0.5748
614	intellectual disability&pancreatic diseases	1	0.653430163860321	1	0.7654	0.5377	0.8812	0.8467	0.5748
615	genital diseases, female&vasculitis	1	0.17327925562858582	0	0.7654	0.5377	0.8812	0.8467	0.5748
616	cholestasis&rheumatic diseases	1	0.5773521661758423	1	0.7654	0.5377	0.8812	0.8467	0.5748
617	cardiomyopathy, hypertrophic&colorectal neoplasms	1	0.15864339470863342	0	0.7654	0.5377	0.8812	0.8467	0.5748
618	arthritis&leukemia, b-cell	1	0.628869354724884	1	0.7654	0.5377	0.8812	0.8467	0.5748
619	hereditary sensory and motor neuropathy&thyroid diseases	1	0.5542927980422974	0	0.7654	0.5377	0.8812	0.8467	0.5748
620	blood coagulation disorders, inherited&dyskinesias	1	0.9716350436210632	1	0.7654	0.5377	0.8812	0.8467	0.5748
621	metal metabolism, inborn errors&spastic paraplegia, hereditary	1	0.6366609930992126	1	0.7654	0.5377	0.8812	0.8467	0.5748
622	arthritis&leukemia, lymphocytic, chronic, b-cell	1	0.6289271116256714	1	0.7654	0.5377	0.8812	0.8467	0.5748
623	lysosomal storage diseases&myocardial infarction	1	0.2593858242034912	0	0.7654	0.5377	0.8812	0.8467	0.5748
624	lysosomal storage diseases&myocardial ischemia	1	0.07087200880050659	0	0.7654	0.5377	0.8812	0.8467	0.5748
625	ankylosis&parkinsonian disorders	1	0.8512802720069885	1	0.7654	0.5377	0.8812	0.8467	0.5748
626	diabetes mellitus, type 2&spastic paraplegia, hereditary	1	0.13636009395122528	0	0.7654	0.5377	0.8812	0.8467	0.5748
627	glomerulonephritis&lymphatic diseases	0	0.3718917667865753	0	0.7654	0.5377	0.8812	0.8467	0.5748
628	head and neck neoplasms&leukemia	0	0.4749264717102051	0	0.7654	0.5377	0.8812	0.8467	0.5748
629	leukemia, lymphocytic, chronic, b-cell&lipidoses	0	0.2365744411945343	0	0.7654	0.5377	0.8812	0.8467	0.5748
630	asthma&leprosy	0	0.7785317301750183	1	0.7654	0.5377	0.8812	0.8467	0.5748
631	asthma&nervous system diseases	0	0.6495354175567627	1	0.7654	0.5377	0.8812	0.8467	0.5748
632	amino acid metabolism, inborn errors&lipid metabolism disorders	0	0.859548032283783	1	0.7654	0.5377	0.8812	0.8467	0.5748
633	leukemia, lymphocytic, chronic, b-cell&macular degeneration	0	0.1685493141412735	0	0.7654	0.5377	0.8812	0.8467	0.5748
634	leprosy&prostatic neoplasms	0	0.10590759664773941	0	0.7654	0.5377	0.8812	0.8467	0.5748
635	lupus erythematosus, systemic&ovarian neoplasms	0	0.1350802332162857	0	0.7654	0.5377	0.8812	0.8467	0.5748
636	heart arrest&intestinal neoplasms	0	0.5221165418624878	0	0.7654	0.5377	0.8812	0.8467	0.5748
637	macular degeneration&metal metabolism, inborn errors	0	0.9150248169898987	1	0.7654	0.5377	0.8812	0.8467	0.5748
638	alzheimer disease&vasculitis	0	0.550754964351654	0	0.7654	0.5377	0.8812	0.8467	0.5748
639	breast neoplasms&retinitis pigmentosa	0	0.183670312166214	0	0.7654	0.5377	0.8812	0.8467	0.5748
640	diabetes mellitus, type 2&glioma	0	0.045257698744535446	0	0.7654	0.5377	0.8812	0.8467	0.5748
641	blood coagulation disorders&intellectual disability	0	0.9961209893226624	1	0.7654	0.5377	0.8812	0.8467	0.5748
642	graves disease&multiple sclerosis	0	0.3451818525791168	0	0.7654	0.5377	0.8812	0.8467	0.5748
643	polyneuropathies&prostatic neoplasms	0	0.9009614586830139	1	0.7654	0.5377	0.8812	0.8467	0.5748
644	retinitis pigmentosa&rheumatic diseases	0	0.8166556358337402	1	0.7654	0.5377	0.8812	0.8467	0.5748
645	malformations of cortical development&pancreatic diseases	0	0.19834597408771515	0	0.7654	0.5377	0.8812	0.8467	0.5748
646	amyotrophic lateral sclerosis&anemia, aplastic	0	0.8637519478797913	1	0.7654	0.5377	0.8812	0.8467	0.5748
647	carcinoma, renal cell&heart arrest	0	0.19211336970329285	0	0.7654	0.5377	0.8812	0.8467	0.5748
648	bile duct diseases&cranial nerve diseases	0	0.29589468240737915	0	0.7654	0.5377	0.8812	0.8467	0.5748
649	liver cirrhosis&ovarian neoplasms	0	0.08471035212278366	0	0.7654	0.5377	0.8812	0.8467	0.5748
650	leukemia, lymphocytic, chronic, b-cell&parkinsonian disorders	0	0.054491713643074036	0	0.7654	0.5377	0.8812	0.8467	0.5748
651	cardiomyopathy, hypertrophic&genital diseases, male	0	0.03295458108186722	0	0.7654	0.5377	0.8812	0.8467	0.5748
652	lymphoma&varicose veins	0	0.7089267373085022	1	0.7654	0.5377	0.8812	0.8467	0.5748
653	colorectal neoplasms&prostatic neoplasms	0	0.14994071424007416	0	0.7654	0.5377	0.8812	0.8467	0.5748
654	gastroenteritis&myocardial infarction	0	0.8431293964385986	1	0.7654	0.5377	0.8812	0.8467	0.5748
655	myocardial ischemia&spastic paraplegia, hereditary	0	0.004868299700319767	0	0.7654	0.5377	0.8812	0.8467	0.5748
656	cardiovascular diseases&dyssomnias	0	0.7906338572502136	1	0.7654	0.5377	0.8812	0.8467	0.5748
657	lymphoma&motor neuron disease	0	0.19412393867969513	0	0.7654	0.5377	0.8812	0.8467	0.5748
658	cardiomyopathy, hypertrophic&ovarian diseases	0	0.07693684101104736	0	0.7654	0.5377	0.8812	0.8467	0.5748
659	cranial nerve diseases&graves disease	0	0.6687951683998108	1	0.7654	0.5377	0.8812	0.8467	0.5748
660	cardiomegaly&leukemia, myeloid, acute	0	0.3307986557483673	0	0.7654	0.5377	0.8812	0.8467	0.5748
661	muscular diseases&myocardial infarction	0	0.22784321010112762	0	0.7654	0.5377	0.8812	0.8467	0.5748
662	dementia&leprosy	0	0.4780111014842987	0	0.7654	0.5377	0.8812	0.8467	0.5748
663	goiter&sleep disorders	0	0.7945660352706909	1	0.7654	0.5377	0.8812	0.8467	0.5748
664	blood coagulation disorders, inherited&macular degeneration	0	0.44807666540145874	0	0.7654	0.5377	0.8812	0.8467	0.5748
665	behcet syndrome&myocardial ischemia	0	0.027836188673973083	0	0.7654	0.5377	0.8812	0.8467	0.5748
666	movement disorders&respiratory tract diseases	0	0.6407154202461243	1	0.7654	0.5377	0.8812	0.8467	0.5748
667	arthritis, rheumatoid&cranial nerve diseases	0	0.7927551865577698	1	0.7654	0.5377	0.8812	0.8467	0.5748
668	leukemia, b-cell&malabsorption syndromes	0	0.5036320686340332	0	0.7654	0.5377	0.8812	0.8467	0.5748
669	anemia&demyelinating diseases	0	0.0025636882055550814	0	0.7654	0.5377	0.8812	0.8467	0.5748
670	breast neoplasms&spondylarthropathies	0	0.26570168137550354	0	0.7654	0.5377	0.8812	0.8467	0.5748
671	bile duct diseases&nervous system diseases	0	0.5523550510406494	0	0.7654	0.5377	0.8812	0.8467	0.5748
672	amyotrophic lateral sclerosis&hypersensitivity	0	0.6792029142379761	1	0.7654	0.5377	0.8812	0.8467	0.5748
673	diabetes mellitus, type 2&neoplasms	0	0.21804207563400269	0	0.7654	0.5377	0.8812	0.8467	0.5748
674	endocrine system diseases&leukemia, lymphocytic, chronic, b-cell	0	0.5504258275032043	0	0.7654	0.5377	0.8812	0.8467	0.5748
675	dementia&purine-pyrimidine metabolism, inborn errors	0	0.10166189074516296	0	0.7654	0.5377	0.8812	0.8467	0.5748
676	aneurysm&joint diseases	0	0.6471041440963745	1	0.7654	0.5377	0.8812	0.8467	0.5748
677	neoplasms, germ cell and embryonal&polyneuropathies	0	0.04126625508069992	0	0.7654	0.5377	0.8812	0.8467	0.5748
678	cerebellar ataxia&heart defects, congenital	0	0.3702322244644165	0	0.7654	0.5377	0.8812	0.8467	0.5748
679	dyssomnias&heart arrest	0	0.08809611201286316	0	0.7654	0.5377	0.8812	0.8467	0.5748
680	adrenal gland diseases&disorders of sex development	0	0.020647792145609856	0	0.7654	0.5377	0.8812	0.8467	0.5748
681	neoplasms&nervous system diseases	0	0.08131401985883713	0	0.7654	0.5377	0.8812	0.8467	0.5748
682	bile duct diseases&spinocerebellar ataxias	0	0.4755335748195648	0	0.7654	0.5377	0.8812	0.8467	0.5748
683	arterial occlusive diseases&bile duct diseases	0	0.16669447720050812	0	0.7654	0.5377	0.8812	0.8467	0.5748
684	endocrine system diseases&intestinal neoplasms	0	0.5304970145225525	0	0.7654	0.5377	0.8812	0.8467	0.5748
685	diabetes mellitus, type 2&sleep disorders	0	0.1664678305387497	0	0.7654	0.5377	0.8812	0.8467	0.5748
686	colitis, ulcerative&spinocerebellar ataxias	0	0.19193561375141144	0	0.7654	0.5377	0.8812	0.8467	0.5748
687	malabsorption syndromes&myocardial ischemia	0	0.09972367435693741	0	0.7654	0.5377	0.8812	0.8467	0.5748
688	anemia, hemolytic&lipid metabolism disorders	0	0.9349584579467773	1	0.7654	0.5377	0.8812	0.8467	0.5748
689	diabetes mellitus, type 1&lymphatic diseases	0	0.4221281409263611	0	0.7654	0.5377	0.8812	0.8467	0.5748
690	asthma&liver cirrhosis, biliary	0	0.43860992789268494	0	0.7654	0.5377	0.8812	0.8467	0.5748
691	cardiomyopathy, hypertrophic&dementia	0	0.2757267355918884	0	0.7654	0.5377	0.8812	0.8467	0.5748
692	blood platelet disorders&goiter	0	0.9689074754714966	1	0.7654	0.5377	0.8812	0.8467	0.5748
693	heart arrest&joint diseases	0	0.8917415142059326	1	0.7654	0.5377	0.8812	0.8467	0.5748
694	leukemia, myeloid, acute&neoplasms, germ cell and embryonal	0	0.08600884675979614	0	0.7654	0.5377	0.8812	0.8467	0.5748
695	amyotrophic lateral sclerosis&aneurysm	0	0.25735047459602356	0	0.7654	0.5377	0.8812	0.8467	0.5748
696	cardiomegaly&lymphoma	0	0.5977139472961426	1	0.7654	0.5377	0.8812	0.8467	0.5748
697	arthritis, rheumatoid&parkinsonian disorders	0	0.4834165871143341	0	0.7654	0.5377	0.8812	0.8467	0.5748
698	arthritis, rheumatoid&myocardial ischemia	0	0.4501442015171051	0	0.7654	0.5377	0.8812	0.8467	0.5748
699	arthritis, rheumatoid&coronary artery disease	0	0.16177953779697418	0	0.7654	0.5377	0.8812	0.8467	0.5748
700	coronary artery disease&spastic paraplegia, hereditary	0	0.024645110592246056	0	0.7654	0.5377	0.8812	0.8467	0.5748
701	diabetes mellitus, type 1&head and neck neoplasms	0	0.6532027721405029	1	0.7654	0.5377	0.8812	0.8467	0.5748
702	movement disorders&myocardial ischemia	0	0.09691350162029266	0	0.7654	0.5377	0.8812	0.8467	0.5748
703	asthma&hemorrhagic disorders	0	0.4929019808769226	0	0.7654	0.5377	0.8812	0.8467	0.5748
704	leukemia, myeloid, acute&varicose veins	0	0.43456652760505676	0	0.7654	0.5377	0.8812	0.8467	0.5748
705	breast diseases&diabetes mellitus, type 1	0	0.28635117411613464	0	0.7654	0.5377	0.8812	0.8467	0.5748
706	diabetes mellitus, type 1&hypotrichosis	0	0.9179635643959045	1	0.7654	0.5377	0.8812	0.8467	0.5748
707	carcinoma, renal cell&mycobacterium infections	0	0.8688080906867981	1	0.7654	0.5377	0.8812	0.8467	0.5748
708	heart arrest&pancreatic diseases	0	0.9715105891227722	1	0.7654	0.5377	0.8812	0.8467	0.5748
709	glioma&parkinsonian disorders	0	0.7226372361183167	1	0.7654	0.5377	0.8812	0.8467	0.5748
710	bone diseases, metabolic&lipid metabolism disorders	0	0.4383067786693573	0	0.7654	0.5377	0.8812	0.8467	0.5748
711	cardiomyopathies&osteoporosis	0	0.11878009885549545	0	0.7654	0.5377	0.8812	0.8467	0.5748
712	cardiomyopathies&lymphatic diseases	0	0.1951126903295517	0	0.7654	0.5377	0.8812	0.8467	0.5748
713	genital diseases, male&peripheral nervous system diseases	0	0.8230394124984741	1	0.7654	0.5377	0.8812	0.8467	0.5748
714	intellectual disability&ovarian neoplasms	0	0.46160027384757996	0	0.7654	0.5377	0.8812	0.8467	0.5748
715	heart arrest&intellectual disability	0	0.9791143536567688	1	0.7654	0.5377	0.8812	0.8467	0.5748
