pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
479	crohn disease&spondylarthropathies	1	0.9364900588989258	1	0.7495	0.5098	0.8693	0.8338	0.7271
480	blood coagulation disorders&respiratory tract diseases	1	0.9846803545951843	1	0.7495	0.5098	0.8693	0.8338	0.7271
481	lymphoma&proteinuria	1	0.9997422099113464	1	0.7495	0.5098	0.8693	0.8338	0.7271
482	bone diseases, metabolic&pancreatic diseases	1	0.9895087480545044	1	0.7495	0.5098	0.8693	0.8338	0.7271
483	diabetes mellitus, type 2&dwarfism	1	0.17093141376972198	0	0.7495	0.5098	0.8693	0.8338	0.7271
484	cardiomyopathies&esophageal diseases	1	0.6435195207595825	0	0.7495	0.5098	0.8693	0.8338	0.7271
485	cardiomyopathy, hypertrophic&esophageal diseases	1	0.5623500347137451	0	0.7495	0.5098	0.8693	0.8338	0.7271
486	leprosy&leukemia, myeloid, acute	1	0.8197662830352783	1	0.7495	0.5098	0.8693	0.8338	0.7271
487	arrhythmias, cardiac&lupus erythematosus, systemic	1	0.8790878653526306	1	0.7495	0.5098	0.8693	0.8338	0.7271
488	cardiomyopathies&pancreatic diseases	1	0.8815710544586182	1	0.7495	0.5098	0.8693	0.8338	0.7271
489	spondylitis&vasculitis	1	0.9704392552375793	1	0.7495	0.5098	0.8693	0.8338	0.7271
490	anemia, aplastic&hypersensitivity	1	0.9829825758934021	1	0.7495	0.5098	0.8693	0.8338	0.7271
491	adenocarcinoma&neoplasms	1	0.43240079283714294	0	0.7495	0.5098	0.8693	0.8338	0.7271
492	cardiovascular diseases&nervous system diseases	1	0.7700230479240417	1	0.7495	0.5098	0.8693	0.8338	0.7271
493	cardiomegaly&pancreatic diseases	1	0.926140546798706	1	0.7495	0.5098	0.8693	0.8338	0.7271
494	gout&spinocerebellar ataxias	1	0.6088433265686035	0	0.7495	0.5098	0.8693	0.8338	0.7271
495	disorders of sex development&esophageal diseases	1	0.09638702869415283	0	0.7495	0.5098	0.8693	0.8338	0.7271
496	movement disorders&ovarian neoplasms	1	0.5924447178840637	0	0.7495	0.5098	0.8693	0.8338	0.7271
497	heart arrest&stomatognathic diseases	1	0.2833208739757538	0	0.7495	0.5098	0.8693	0.8338	0.7271
498	head and neck neoplasms&movement disorders	1	0.7260788083076477	0	0.7495	0.5098	0.8693	0.8338	0.7271
499	anemia&spinocerebellar ataxias	1	0.9963153004646301	1	0.7495	0.5098	0.8693	0.8338	0.7271
500	charcot-marie-tooth disease&prostatic neoplasms	1	0.9745790362358093	1	0.7495	0.5098	0.8693	0.8338	0.7271
501	heart defects, congenital&lung diseases, obstructive	1	0.7215211391448975	0	0.7495	0.5098	0.8693	0.8338	0.7271
502	bile duct diseases&peripheral nervous system diseases	1	0.33535224199295044	0	0.7495	0.5098	0.8693	0.8338	0.7271
503	dementia&diabetes mellitus, type 1	1	0.9863578081130981	1	0.7495	0.5098	0.8693	0.8338	0.7271
504	anemia, hemolytic&carcinoma, renal cell	1	0.6787352561950684	0	0.7495	0.5098	0.8693	0.8338	0.7271
505	albuminuria&coronary disease	1	0.8956671357154846	1	0.7495	0.5098	0.8693	0.8338	0.7271
506	coronary disease&proteinuria	1	0.8956671357154846	1	0.7495	0.5098	0.8693	0.8338	0.7271
507	gout&head and neck neoplasms	1	0.6232140064239502	0	0.7495	0.5098	0.8693	0.8338	0.7271
508	arrhythmias, cardiac&celiac disease	1	0.994776725769043	1	0.7495	0.5098	0.8693	0.8338	0.7271
509	arterial occlusive diseases&rheumatic diseases	1	0.9835424423217773	1	0.7495	0.5098	0.8693	0.8338	0.7271
510	ankylosis&breast diseases	1	0.34292420744895935	0	0.7495	0.5098	0.8693	0.8338	0.7271
511	cardiovascular diseases&colitis, ulcerative	1	0.9454087615013123	1	0.7495	0.5098	0.8693	0.8338	0.7271
512	intestinal neoplasms&lymphatic diseases	1	0.44446995854377747	0	0.7495	0.5098	0.8693	0.8338	0.7271
513	cardiomegaly&macular degeneration	1	0.6246331930160522	0	0.7495	0.5098	0.8693	0.8338	0.7271
514	blood coagulation disorders&osteoporosis	1	0.9260457158088684	1	0.7495	0.5098	0.8693	0.8338	0.7271
515	endocrine system diseases&glioma	1	0.6810771226882935	0	0.7495	0.5098	0.8693	0.8338	0.7271
516	diabetes mellitus, type 1&hemorrhagic disorders	1	0.9737380146980286	1	0.7495	0.5098	0.8693	0.8338	0.7271
517	asthma&diabetes mellitus, type 2	1	0.4061989486217499	0	0.7495	0.5098	0.8693	0.8338	0.7271
518	goiter&lipid metabolism disorders	1	0.5696601867675781	0	0.7495	0.5098	0.8693	0.8338	0.7271
519	gout&retinitis pigmentosa	1	0.4548851549625397	0	0.7495	0.5098	0.8693	0.8338	0.7271
520	adenocarcinoma&genital diseases, male	1	0.3005794286727905	0	0.7495	0.5098	0.8693	0.8338	0.7271
521	arthritis&cholestasis	1	0.8548014760017395	1	0.7495	0.5098	0.8693	0.8338	0.7271
522	dementia&varicose veins	1	0.21916881203651428	0	0.7495	0.5098	0.8693	0.8338	0.7271
523	neoplasms, connective and soft tissue&spondylarthropathies	1	0.5648426413536072	0	0.7495	0.5098	0.8693	0.8338	0.7271
524	carcinoma, renal cell&hypersensitivity	1	0.30139994621276855	0	0.7495	0.5098	0.8693	0.8338	0.7271
525	diabetes mellitus, type 1&neuroendocrine tumors	1	0.6776106357574463	0	0.7495	0.5098	0.8693	0.8338	0.7271
526	leukemia&prostatic neoplasms	1	0.16217835247516632	0	0.7495	0.5098	0.8693	0.8338	0.7271
527	amyotrophic lateral sclerosis&spinocerebellar ataxias	1	0.9955946803092957	1	0.7495	0.5098	0.8693	0.8338	0.7271
528	dwarfism&thyroid diseases	1	0.6428300142288208	0	0.7495	0.5098	0.8693	0.8338	0.7271
529	hypothalamic diseases&liver cirrhosis, biliary	1	0.97371906042099	1	0.7495	0.5098	0.8693	0.8338	0.7271
530	demyelinating diseases&head and neck neoplasms	1	0.06130944937467575	0	0.7495	0.5098	0.8693	0.8338	0.7271
531	arterial occlusive diseases&dementia	1	0.9934597015380859	1	0.7495	0.5098	0.8693	0.8338	0.7271
532	blood coagulation disorders&hereditary sensory and motor neuropathy	1	0.8334305882453918	1	0.7495	0.5098	0.8693	0.8338	0.7271
533	alzheimer disease&carbohydrate metabolism, inborn errors	1	0.7111045122146606	0	0.7495	0.5098	0.8693	0.8338	0.7271
534	lung diseases, obstructive&parkinsonian disorders	1	0.691161036491394	0	0.7495	0.5098	0.8693	0.8338	0.7271
535	basal ganglia diseases&rheumatic diseases	1	0.8422818183898926	1	0.7495	0.5098	0.8693	0.8338	0.7271
536	macular degeneration&parkinsonian disorders	1	0.775142252445221	1	0.7495	0.5098	0.8693	0.8338	0.7271
537	myocardial ischemia&respiratory tract diseases	1	0.39467868208885193	0	0.7495	0.5098	0.8693	0.8338	0.7271
538	alzheimer disease&endocrine system diseases	1	0.7807745337486267	1	0.7495	0.5098	0.8693	0.8338	0.7271
539	anemia&stomatognathic diseases	1	0.9933211207389832	1	0.7495	0.5098	0.8693	0.8338	0.7271
540	cardiomyopathies&retinitis pigmentosa	1	0.9992297887802124	1	0.7495	0.5098	0.8693	0.8338	0.7271
541	epilepsy&esophageal diseases	1	0.9986448884010315	1	0.7495	0.5098	0.8693	0.8338	0.7271
542	blood platelet disorders&myocardial ischemia	1	0.27467936277389526	0	0.7495	0.5098	0.8693	0.8338	0.7271
543	amyotrophic lateral sclerosis&vasculitis	1	0.9929250478744507	1	0.7495	0.5098	0.8693	0.8338	0.7271
544	colitis, ulcerative&lung diseases, obstructive	1	0.968403697013855	1	0.7495	0.5098	0.8693	0.8338	0.7271
545	lipid metabolism disorders&vasculitis	1	0.5141421556472778	0	0.7495	0.5098	0.8693	0.8338	0.7271
546	diabetes mellitus, type 1&leukemia, lymphocytic, chronic, b-cell	1	0.7248760461807251	0	0.7495	0.5098	0.8693	0.8338	0.7271
547	cardiomegaly&spondylitis, ankylosing	1	0.4506528973579407	0	0.7495	0.5098	0.8693	0.8338	0.7271
548	goiter&rheumatic diseases	1	0.9037554264068604	1	0.7495	0.5098	0.8693	0.8338	0.7271
549	bone diseases&muscular dystrophies	1	0.9599853157997131	1	0.7495	0.5098	0.8693	0.8338	0.7271
550	amyotrophic lateral sclerosis&myeloproliferative disorders	1	0.9981948733329773	1	0.7495	0.5098	0.8693	0.8338	0.7271
551	motor neuron disease&myeloproliferative disorders	1	0.9974223375320435	1	0.7495	0.5098	0.8693	0.8338	0.7271
552	colitis, ulcerative&diabetes mellitus, type 1	1	0.9788994193077087	1	0.7495	0.5098	0.8693	0.8338	0.7271
553	breast neoplasms&vascular diseases	1	0.20551718771457672	0	0.7495	0.5098	0.8693	0.8338	0.7271
554	nervous system diseases&spondylarthropathies	1	0.8365312814712524	1	0.7495	0.5098	0.8693	0.8338	0.7271
555	cranial nerve diseases&muscular dystrophies	1	0.22996796667575836	0	0.7495	0.5098	0.8693	0.8338	0.7271
556	breast diseases&rheumatic diseases	1	0.2177998423576355	0	0.7495	0.5098	0.8693	0.8338	0.7271
557	myeloproliferative disorders&spastic paraplegia, hereditary	1	0.71354079246521	0	0.7495	0.5098	0.8693	0.8338	0.7271
558	cardiovascular diseases&charcot-marie-tooth disease	1	0.9004133939743042	1	0.7495	0.5098	0.8693	0.8338	0.7271
559	lupus erythematosus, systemic&macular degeneration	1	0.7806351184844971	1	0.7495	0.5098	0.8693	0.8338	0.7271
560	graves disease&lymphatic diseases	1	0.5194253325462341	0	0.7495	0.5098	0.8693	0.8338	0.7271
561	liver cirrhosis&stomatognathic diseases	1	0.5835525989532471	0	0.7495	0.5098	0.8693	0.8338	0.7271
562	cardiomegaly&uveitis	1	0.6267877221107483	0	0.7495	0.5098	0.8693	0.8338	0.7271
563	goiter&heart defects, congenital	1	0.7354005575180054	1	0.7495	0.5098	0.8693	0.8338	0.7271
564	nervous system diseases&spondylitis	1	0.8365312814712524	1	0.7495	0.5098	0.8693	0.8338	0.7271
565	celiac disease&goiter	1	0.9750258922576904	1	0.7495	0.5098	0.8693	0.8338	0.7271
566	endocrine system diseases&lupus erythematosus, systemic	1	0.9391224384307861	1	0.7495	0.5098	0.8693	0.8338	0.7271
567	anemia, aplastic&rheumatic diseases	1	0.8906139135360718	1	0.7495	0.5098	0.8693	0.8338	0.7271
568	liver cirrhosis, biliary&spondylitis	1	0.9434592127799988	1	0.7495	0.5098	0.8693	0.8338	0.7271
569	hemorrhagic disorders&intestinal neoplasms	1	0.9466786980628967	1	0.7495	0.5098	0.8693	0.8338	0.7271
570	breast diseases&craniofacial abnormalities	1	0.20610378682613373	0	0.7495	0.5098	0.8693	0.8338	0.7271
571	arterial occlusive diseases&endocrine system diseases	1	0.9776062965393066	1	0.7495	0.5098	0.8693	0.8338	0.7271
572	bile duct diseases&leukemia, myeloid, acute	1	0.5478772521018982	0	0.7495	0.5098	0.8693	0.8338	0.7271
573	dementia&vasculitis	1	0.8961843252182007	1	0.7495	0.5098	0.8693	0.8338	0.7271
574	leukemia, myeloid, acute&movement disorders	1	0.9418234825134277	1	0.7495	0.5098	0.8693	0.8338	0.7271
575	bone diseases&myocardial infarction	1	0.9353168606758118	1	0.7495	0.5098	0.8693	0.8338	0.7271
576	lung diseases, obstructive&precursor cell lymphoblastic leukemia-lymphoma	1	0.8677007555961609	1	0.7495	0.5098	0.8693	0.8338	0.7271
577	blood coagulation disorders&dementia	1	0.6928122043609619	0	0.7495	0.5098	0.8693	0.8338	0.7271
578	glomerulonephritis&thyroid diseases	1	0.9604969620704651	1	0.7495	0.5098	0.8693	0.8338	0.7271
579	amyotrophic lateral sclerosis&rheumatic diseases	1	0.4086782932281494	0	0.7495	0.5098	0.8693	0.8338	0.7271
580	genital diseases, male&hair diseases	1	0.39422810077667236	0	0.7495	0.5098	0.8693	0.8338	0.7271
581	death, sudden&diabetes mellitus, type 1	1	0.9692790508270264	1	0.7495	0.5098	0.8693	0.8338	0.7271
582	coronary artery disease&hyperthyroidism	1	0.13904839754104614	0	0.7495	0.5098	0.8693	0.8338	0.7271
583	arthritis&endocrine system diseases	1	0.9306752681732178	1	0.7495	0.5098	0.8693	0.8338	0.7271
584	hypersensitivity&neoplasms, germ cell and embryonal	1	0.550415575504303	0	0.7495	0.5098	0.8693	0.8338	0.7271
585	cardiomyopathy, hypertrophic&spondylarthropathies	1	0.9843680262565613	1	0.7495	0.5098	0.8693	0.8338	0.7271
586	crohn disease&epilepsy	1	0.5678437948226929	0	0.7495	0.5098	0.8693	0.8338	0.7271
587	leukemia, lymphocytic, chronic, b-cell&muscular dystrophies	1	0.4860658049583435	0	0.7495	0.5098	0.8693	0.8338	0.7271
588	adenocarcinoma&hereditary sensory and motor neuropathy	1	0.6530559062957764	0	0.7495	0.5098	0.8693	0.8338	0.7271
589	charcot-marie-tooth disease&myocardial infarction	1	0.7497689127922058	1	0.7495	0.5098	0.8693	0.8338	0.7271
590	cardiomyopathy, hypertrophic&leukemia, b-cell	1	0.8255974054336548	1	0.7495	0.5098	0.8693	0.8338	0.7271
591	arterial occlusive diseases&hypothalamic diseases	1	0.980395495891571	1	0.7495	0.5098	0.8693	0.8338	0.7271
592	alzheimer disease&macular degeneration	1	0.7793961763381958	1	0.7495	0.5098	0.8693	0.8338	0.7271
593	carcinoma, renal cell&hypotrichosis	1	0.6227432489395142	0	0.7495	0.5098	0.8693	0.8338	0.7271
594	lung diseases, obstructive&varicose veins	1	0.9516592621803284	1	0.7495	0.5098	0.8693	0.8338	0.7271
595	alzheimer disease&anemia, hemolytic	1	0.6067282557487488	0	0.7495	0.5098	0.8693	0.8338	0.7271
596	basal ganglia diseases&cardiomegaly	1	0.1836014837026596	0	0.7495	0.5098	0.8693	0.8338	0.7271
597	uveitis&vasculitis	1	0.9721986055374146	1	0.7495	0.5098	0.8693	0.8338	0.7271
598	amyotrophic lateral sclerosis&cardiomyopathies	1	0.7410626411437988	1	0.7495	0.5098	0.8693	0.8338	0.7271
599	heart arrest&leukemia, lymphocytic, chronic, b-cell	1	0.8898004293441772	1	0.7495	0.5098	0.8693	0.8338	0.7271
600	epilepsy&goiter	1	0.9894366264343262	1	0.7495	0.5098	0.8693	0.8338	0.7271
601	cranial nerve diseases&pancreatic diseases	1	0.6676952242851257	0	0.7495	0.5098	0.8693	0.8338	0.7271
602	goiter&ovarian diseases	1	0.7863765358924866	1	0.7495	0.5098	0.8693	0.8338	0.7271
603	spinocerebellar degenerations&spondylarthropathies	1	0.9018794298171997	1	0.7495	0.5098	0.8693	0.8338	0.7271
604	colorectal neoplasms&spondylitis	1	0.37046918272972107	0	0.7495	0.5098	0.8693	0.8338	0.7271
605	asthma&varicose veins	1	0.8883600234985352	1	0.7495	0.5098	0.8693	0.8338	0.7271
606	head and neck neoplasms&spinal cord diseases	1	0.5072781443595886	0	0.7495	0.5098	0.8693	0.8338	0.7271
607	cardiovascular diseases&leukemia, lymphocytic, chronic, b-cell	1	0.8929247260093689	1	0.7495	0.5098	0.8693	0.8338	0.7271
608	esophageal diseases&leukemia, lymphocytic, chronic, b-cell	1	0.9916205406188965	1	0.7495	0.5098	0.8693	0.8338	0.7271
609	colitis, ulcerative&epilepsy	1	0.9767619967460632	1	0.7495	0.5098	0.8693	0.8338	0.7271
610	esophageal diseases&precursor cell lymphoblastic leukemia-lymphoma	1	0.9860708117485046	1	0.7495	0.5098	0.8693	0.8338	0.7271
611	cerebellar ataxia&leukemia, b-cell	1	0.8824558854103088	1	0.7495	0.5098	0.8693	0.8338	0.7271
612	liver cirrhosis, biliary&movement disorders	1	0.7779541611671448	1	0.7495	0.5098	0.8693	0.8338	0.7271
613	arterial occlusive diseases&mycobacterium infections	1	0.8391218781471252	1	0.7495	0.5098	0.8693	0.8338	0.7271
614	intellectual disability&pancreatic diseases	1	0.478816419839859	0	0.7495	0.5098	0.8693	0.8338	0.7271
615	genital diseases, female&vasculitis	1	0.22514325380325317	0	0.7495	0.5098	0.8693	0.8338	0.7271
616	cholestasis&rheumatic diseases	1	0.6014022827148438	0	0.7495	0.5098	0.8693	0.8338	0.7271
617	cardiomyopathy, hypertrophic&colorectal neoplasms	1	0.11526542156934738	0	0.7495	0.5098	0.8693	0.8338	0.7271
618	arthritis&leukemia, b-cell	1	0.7464295625686646	1	0.7495	0.5098	0.8693	0.8338	0.7271
619	hereditary sensory and motor neuropathy&thyroid diseases	1	0.7203567624092102	0	0.7495	0.5098	0.8693	0.8338	0.7271
620	blood coagulation disorders, inherited&dyskinesias	1	0.8139893412590027	1	0.7495	0.5098	0.8693	0.8338	0.7271
621	metal metabolism, inborn errors&spastic paraplegia, hereditary	1	0.9710893630981445	1	0.7495	0.5098	0.8693	0.8338	0.7271
622	arthritis&leukemia, lymphocytic, chronic, b-cell	1	0.7467746734619141	1	0.7495	0.5098	0.8693	0.8338	0.7271
623	lysosomal storage diseases&myocardial infarction	1	0.9915251135826111	1	0.7495	0.5098	0.8693	0.8338	0.7271
624	lysosomal storage diseases&myocardial ischemia	1	0.30720844864845276	0	0.7495	0.5098	0.8693	0.8338	0.7271
625	ankylosis&parkinsonian disorders	1	0.6159803867340088	0	0.7495	0.5098	0.8693	0.8338	0.7271
626	diabetes mellitus, type 2&spastic paraplegia, hereditary	1	0.1375790238380432	0	0.7495	0.5098	0.8693	0.8338	0.7271
627	glomerulonephritis&lymphatic diseases	0	0.6024871468544006	0	0.7495	0.5098	0.8693	0.8338	0.7271
628	head and neck neoplasms&leukemia	0	0.809775710105896	1	0.7495	0.5098	0.8693	0.8338	0.7271
629	leukemia, lymphocytic, chronic, b-cell&lipidoses	0	0.49284520745277405	0	0.7495	0.5098	0.8693	0.8338	0.7271
630	asthma&leprosy	0	0.35784393548965454	0	0.7495	0.5098	0.8693	0.8338	0.7271
631	asthma&nervous system diseases	0	0.7231512069702148	0	0.7495	0.5098	0.8693	0.8338	0.7271
632	amino acid metabolism, inborn errors&lipid metabolism disorders	0	0.5628161430358887	0	0.7495	0.5098	0.8693	0.8338	0.7271
633	leukemia, lymphocytic, chronic, b-cell&macular degeneration	0	0.20707952976226807	0	0.7495	0.5098	0.8693	0.8338	0.7271
634	leprosy&prostatic neoplasms	0	0.20550550520420074	0	0.7495	0.5098	0.8693	0.8338	0.7271
635	lupus erythematosus, systemic&ovarian neoplasms	0	0.8211610913276672	1	0.7495	0.5098	0.8693	0.8338	0.7271
636	heart arrest&intestinal neoplasms	0	0.6768260598182678	0	0.7495	0.5098	0.8693	0.8338	0.7271
637	macular degeneration&metal metabolism, inborn errors	0	0.8040328025817871	1	0.7495	0.5098	0.8693	0.8338	0.7271
638	alzheimer disease&vasculitis	0	0.8996017575263977	1	0.7495	0.5098	0.8693	0.8338	0.7271
639	breast neoplasms&retinitis pigmentosa	0	0.10612935572862625	0	0.7495	0.5098	0.8693	0.8338	0.7271
640	diabetes mellitus, type 2&glioma	0	0.11374085396528244	0	0.7495	0.5098	0.8693	0.8338	0.7271
641	blood coagulation disorders&intellectual disability	0	0.9717888832092285	1	0.7495	0.5098	0.8693	0.8338	0.7271
642	graves disease&multiple sclerosis	0	0.6663980484008789	0	0.7495	0.5098	0.8693	0.8338	0.7271
643	polyneuropathies&prostatic neoplasms	0	0.9748989939689636	1	0.7495	0.5098	0.8693	0.8338	0.7271
644	retinitis pigmentosa&rheumatic diseases	0	0.9781432151794434	1	0.7495	0.5098	0.8693	0.8338	0.7271
645	malformations of cortical development&pancreatic diseases	0	0.19931243360042572	0	0.7495	0.5098	0.8693	0.8338	0.7271
646	amyotrophic lateral sclerosis&anemia, aplastic	0	0.474943608045578	0	0.7495	0.5098	0.8693	0.8338	0.7271
647	carcinoma, renal cell&heart arrest	0	0.2356475591659546	0	0.7495	0.5098	0.8693	0.8338	0.7271
648	bile duct diseases&cranial nerve diseases	0	0.22735336422920227	0	0.7495	0.5098	0.8693	0.8338	0.7271
649	liver cirrhosis&ovarian neoplasms	0	0.34656453132629395	0	0.7495	0.5098	0.8693	0.8338	0.7271
650	leukemia, lymphocytic, chronic, b-cell&parkinsonian disorders	0	0.6809277534484863	0	0.7495	0.5098	0.8693	0.8338	0.7271
651	cardiomyopathy, hypertrophic&genital diseases, male	0	0.03888231888413429	0	0.7495	0.5098	0.8693	0.8338	0.7271
652	lymphoma&varicose veins	0	0.5275835394859314	0	0.7495	0.5098	0.8693	0.8338	0.7271
653	colorectal neoplasms&prostatic neoplasms	0	0.358381986618042	0	0.7495	0.5098	0.8693	0.8338	0.7271
654	gastroenteritis&myocardial infarction	0	0.05609812214970589	0	0.7495	0.5098	0.8693	0.8338	0.7271
655	myocardial ischemia&spastic paraplegia, hereditary	0	0.028779268264770508	0	0.7495	0.5098	0.8693	0.8338	0.7271
656	cardiovascular diseases&dyssomnias	0	0.8842829465866089	1	0.7495	0.5098	0.8693	0.8338	0.7271
657	lymphoma&motor neuron disease	0	0.2582691013813019	0	0.7495	0.5098	0.8693	0.8338	0.7271
658	cardiomyopathy, hypertrophic&ovarian diseases	0	0.056361034512519836	0	0.7495	0.5098	0.8693	0.8338	0.7271
659	cranial nerve diseases&graves disease	0	0.7076295018196106	0	0.7495	0.5098	0.8693	0.8338	0.7271
660	cardiomegaly&leukemia, myeloid, acute	0	0.9983672499656677	1	0.7495	0.5098	0.8693	0.8338	0.7271
661	muscular diseases&myocardial infarction	0	0.23967692255973816	0	0.7495	0.5098	0.8693	0.8338	0.7271
662	dementia&leprosy	0	0.2964332401752472	0	0.7495	0.5098	0.8693	0.8338	0.7271
663	goiter&sleep disorders	0	0.9505317211151123	1	0.7495	0.5098	0.8693	0.8338	0.7271
664	blood coagulation disorders, inherited&macular degeneration	0	0.39719313383102417	0	0.7495	0.5098	0.8693	0.8338	0.7271
665	behcet syndrome&myocardial ischemia	0	0.10402184724807739	0	0.7495	0.5098	0.8693	0.8338	0.7271
666	movement disorders&respiratory tract diseases	0	0.9111195802688599	1	0.7495	0.5098	0.8693	0.8338	0.7271
667	arthritis, rheumatoid&cranial nerve diseases	0	0.8311024308204651	1	0.7495	0.5098	0.8693	0.8338	0.7271
668	leukemia, b-cell&malabsorption syndromes	0	0.46460747718811035	0	0.7495	0.5098	0.8693	0.8338	0.7271
669	anemia&demyelinating diseases	0	0.15125609934329987	0	0.7495	0.5098	0.8693	0.8338	0.7271
670	breast neoplasms&spondylarthropathies	0	0.8197721838951111	1	0.7495	0.5098	0.8693	0.8338	0.7271
671	bile duct diseases&nervous system diseases	0	0.726772665977478	0	0.7495	0.5098	0.8693	0.8338	0.7271
672	amyotrophic lateral sclerosis&hypersensitivity	0	0.10535053163766861	0	0.7495	0.5098	0.8693	0.8338	0.7271
673	diabetes mellitus, type 2&neoplasms	0	0.4331408143043518	0	0.7495	0.5098	0.8693	0.8338	0.7271
674	endocrine system diseases&leukemia, lymphocytic, chronic, b-cell	0	0.6593922972679138	0	0.7495	0.5098	0.8693	0.8338	0.7271
675	dementia&purine-pyrimidine metabolism, inborn errors	0	0.2670883536338806	0	0.7495	0.5098	0.8693	0.8338	0.7271
676	aneurysm&joint diseases	0	0.7872735261917114	1	0.7495	0.5098	0.8693	0.8338	0.7271
677	neoplasms, germ cell and embryonal&polyneuropathies	0	0.6948026418685913	0	0.7495	0.5098	0.8693	0.8338	0.7271
678	cerebellar ataxia&heart defects, congenital	0	0.32719507813453674	0	0.7495	0.5098	0.8693	0.8338	0.7271
679	dyssomnias&heart arrest	0	0.08302979171276093	0	0.7495	0.5098	0.8693	0.8338	0.7271
680	adrenal gland diseases&disorders of sex development	0	0.035212092101573944	0	0.7495	0.5098	0.8693	0.8338	0.7271
681	neoplasms&nervous system diseases	0	0.2527916133403778	0	0.7495	0.5098	0.8693	0.8338	0.7271
682	bile duct diseases&spinocerebellar ataxias	0	0.6871786713600159	0	0.7495	0.5098	0.8693	0.8338	0.7271
683	arterial occlusive diseases&bile duct diseases	0	0.7999866008758545	1	0.7495	0.5098	0.8693	0.8338	0.7271
684	endocrine system diseases&intestinal neoplasms	0	0.3980468809604645	0	0.7495	0.5098	0.8693	0.8338	0.7271
685	diabetes mellitus, type 2&sleep disorders	0	0.1123671755194664	0	0.7495	0.5098	0.8693	0.8338	0.7271
686	colitis, ulcerative&spinocerebellar ataxias	0	0.9143779277801514	1	0.7495	0.5098	0.8693	0.8338	0.7271
687	malabsorption syndromes&myocardial ischemia	0	0.10984119027853012	0	0.7495	0.5098	0.8693	0.8338	0.7271
688	anemia, hemolytic&lipid metabolism disorders	0	0.9895203113555908	1	0.7495	0.5098	0.8693	0.8338	0.7271
689	diabetes mellitus, type 1&lymphatic diseases	0	0.4777893126010895	0	0.7495	0.5098	0.8693	0.8338	0.7271
690	asthma&liver cirrhosis, biliary	0	0.6563895344734192	0	0.7495	0.5098	0.8693	0.8338	0.7271
691	cardiomyopathy, hypertrophic&dementia	0	0.9008936285972595	1	0.7495	0.5098	0.8693	0.8338	0.7271
692	blood platelet disorders&goiter	0	0.9546864032745361	1	0.7495	0.5098	0.8693	0.8338	0.7271
693	heart arrest&joint diseases	0	0.9016726613044739	1	0.7495	0.5098	0.8693	0.8338	0.7271
694	leukemia, myeloid, acute&neoplasms, germ cell and embryonal	0	0.8540894985198975	1	0.7495	0.5098	0.8693	0.8338	0.7271
695	amyotrophic lateral sclerosis&aneurysm	0	0.43272319436073303	0	0.7495	0.5098	0.8693	0.8338	0.7271
696	cardiomegaly&lymphoma	0	0.7711639404296875	1	0.7495	0.5098	0.8693	0.8338	0.7271
697	arthritis, rheumatoid&parkinsonian disorders	0	0.7668796181678772	1	0.7495	0.5098	0.8693	0.8338	0.7271
698	arthritis, rheumatoid&myocardial ischemia	0	0.08906440436840057	0	0.7495	0.5098	0.8693	0.8338	0.7271
699	arthritis, rheumatoid&coronary artery disease	0	0.05181973800063133	0	0.7495	0.5098	0.8693	0.8338	0.7271
700	coronary artery disease&spastic paraplegia, hereditary	0	0.01723066158592701	0	0.7495	0.5098	0.8693	0.8338	0.7271
701	diabetes mellitus, type 1&head and neck neoplasms	0	0.42804110050201416	0	0.7495	0.5098	0.8693	0.8338	0.7271
702	movement disorders&myocardial ischemia	0	0.6561782956123352	0	0.7495	0.5098	0.8693	0.8338	0.7271
703	asthma&hemorrhagic disorders	0	0.8412359356880188	1	0.7495	0.5098	0.8693	0.8338	0.7271
704	leukemia, myeloid, acute&varicose veins	0	0.9685182571411133	1	0.7495	0.5098	0.8693	0.8338	0.7271
705	breast diseases&diabetes mellitus, type 1	0	0.3874865472316742	0	0.7495	0.5098	0.8693	0.8338	0.7271
706	diabetes mellitus, type 1&hypotrichosis	0	0.981098473072052	1	0.7495	0.5098	0.8693	0.8338	0.7271
707	carcinoma, renal cell&mycobacterium infections	0	0.22305239737033844	0	0.7495	0.5098	0.8693	0.8338	0.7271
708	heart arrest&pancreatic diseases	0	0.7603024244308472	1	0.7495	0.5098	0.8693	0.8338	0.7271
709	glioma&parkinsonian disorders	0	0.4584733843803406	0	0.7495	0.5098	0.8693	0.8338	0.7271
710	bone diseases, metabolic&lipid metabolism disorders	0	0.2118006944656372	0	0.7495	0.5098	0.8693	0.8338	0.7271
711	cardiomyopathies&osteoporosis	0	0.15715345740318298	0	0.7495	0.5098	0.8693	0.8338	0.7271
712	cardiomyopathies&lymphatic diseases	0	0.8198295831680298	1	0.7495	0.5098	0.8693	0.8338	0.7271
713	genital diseases, male&peripheral nervous system diseases	0	0.9598714113235474	1	0.7495	0.5098	0.8693	0.8338	0.7271
714	intellectual disability&ovarian neoplasms	0	0.47477513551712036	0	0.7495	0.5098	0.8693	0.8338	0.7271
715	heart arrest&intellectual disability	0	0.7242950201034546	0	0.7495	0.5098	0.8693	0.8338	0.7271
716	lymphoma&retinitis pigmentosa	0	0.9740198850631714	1	0.7495	0.5098	0.8693	0.8338	0.7271
