pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
484	cardiomyopathies&esophageal diseases	1	0.5944345593452454	1	0.7998	0.5840	0.8981	0.8673	0.4500
485	cardiomyopathy, hypertrophic&esophageal diseases	1	0.988734245300293	1	0.7998	0.5840	0.8981	0.8673	0.4500
486	leprosy&leukemia, myeloid, acute	1	0.9874158501625061	1	0.7998	0.5840	0.8981	0.8673	0.4500
487	arrhythmias, cardiac&lupus erythematosus, systemic	1	0.9960327744483948	1	0.7998	0.5840	0.8981	0.8673	0.4500
488	cardiomyopathies&pancreatic diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
489	spondylitis&vasculitis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
490	anemia, aplastic&hypersensitivity	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
491	adenocarcinoma&neoplasms	1	0.3873925805091858	0	0.7998	0.5840	0.8981	0.8673	0.4500
492	cardiovascular diseases&nervous system diseases	1	0.6306931972503662	1	0.7998	0.5840	0.8981	0.8673	0.4500
493	cardiomegaly&pancreatic diseases	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
494	gout&spinocerebellar ataxias	1	0.5769187808036804	1	0.7998	0.5840	0.8981	0.8673	0.4500
495	disorders of sex development&esophageal diseases	1	0.5195803642272949	1	0.7998	0.5840	0.8981	0.8673	0.4500
496	movement disorders&ovarian neoplasms	1	0.0004782821924891323	0	0.7998	0.5840	0.8981	0.8673	0.4500
497	heart arrest&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
498	head and neck neoplasms&movement disorders	1	0.11903978884220123	0	0.7998	0.5840	0.8981	0.8673	0.4500
499	anemia&spinocerebellar ataxias	1	0.9998683929443359	1	0.7998	0.5840	0.8981	0.8673	0.4500
500	charcot-marie-tooth disease&prostatic neoplasms	1	0.9999998807907104	1	0.7998	0.5840	0.8981	0.8673	0.4500
501	heart defects, congenital&lung diseases, obstructive	1	0.7842212915420532	1	0.7998	0.5840	0.8981	0.8673	0.4500
502	bile duct diseases&peripheral nervous system diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
503	dementia&diabetes mellitus, type 1	1	0.9251183867454529	1	0.7998	0.5840	0.8981	0.8673	0.4500
504	anemia, hemolytic&carcinoma, renal cell	1	0.9379384517669678	1	0.7998	0.5840	0.8981	0.8673	0.4500
505	albuminuria&coronary disease	1	0.9999904632568359	1	0.7998	0.5840	0.8981	0.8673	0.4500
506	coronary disease&proteinuria	1	0.9999904632568359	1	0.7998	0.5840	0.8981	0.8673	0.4500
507	gout&head and neck neoplasms	1	0.03293665498495102	0	0.7998	0.5840	0.8981	0.8673	0.4500
508	arrhythmias, cardiac&celiac disease	1	0.9845474362373352	1	0.7998	0.5840	0.8981	0.8673	0.4500
509	arterial occlusive diseases&rheumatic diseases	1	0.9948832988739014	1	0.7998	0.5840	0.8981	0.8673	0.4500
510	ankylosis&breast diseases	1	0.6314138174057007	1	0.7998	0.5840	0.8981	0.8673	0.4500
511	cardiovascular diseases&colitis, ulcerative	1	0.93208909034729	1	0.7998	0.5840	0.8981	0.8673	0.4500
512	intestinal neoplasms&lymphatic diseases	1	0.8241926431655884	1	0.7998	0.5840	0.8981	0.8673	0.4500
513	cardiomegaly&macular degeneration	1	0.7060273885726929	1	0.7998	0.5840	0.8981	0.8673	0.4500
514	blood coagulation disorders&osteoporosis	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
515	endocrine system diseases&glioma	1	0.7001204490661621	1	0.7998	0.5840	0.8981	0.8673	0.4500
516	diabetes mellitus, type 1&hemorrhagic disorders	1	0.7879407405853271	1	0.7998	0.5840	0.8981	0.8673	0.4500
517	asthma&diabetes mellitus, type 2	1	0.8053494095802307	1	0.7998	0.5840	0.8981	0.8673	0.4500
518	goiter&lipid metabolism disorders	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
519	gout&retinitis pigmentosa	1	0.1116325780749321	0	0.7998	0.5840	0.8981	0.8673	0.4500
520	adenocarcinoma&genital diseases, male	1	0.545643150806427	1	0.7998	0.5840	0.8981	0.8673	0.4500
521	arthritis&cholestasis	1	0.9042434096336365	1	0.7998	0.5840	0.8981	0.8673	0.4500
522	dementia&varicose veins	1	0.00855390913784504	0	0.7998	0.5840	0.8981	0.8673	0.4500
523	neoplasms, connective and soft tissue&spondylarthropathies	1	0.9956279993057251	1	0.7998	0.5840	0.8981	0.8673	0.4500
524	carcinoma, renal cell&hypersensitivity	1	0.23706543445587158	0	0.7998	0.5840	0.8981	0.8673	0.4500
525	diabetes mellitus, type 1&neuroendocrine tumors	1	0.745858371257782	1	0.7998	0.5840	0.8981	0.8673	0.4500
526	leukemia&prostatic neoplasms	1	0.18551722168922424	0	0.7998	0.5840	0.8981	0.8673	0.4500
527	amyotrophic lateral sclerosis&spinocerebellar ataxias	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
528	dwarfism&thyroid diseases	1	0.2062361240386963	0	0.7998	0.5840	0.8981	0.8673	0.4500
529	hypothalamic diseases&liver cirrhosis, biliary	1	0.9405336380004883	1	0.7998	0.5840	0.8981	0.8673	0.4500
530	demyelinating diseases&head and neck neoplasms	1	0.3164650499820709	0	0.7998	0.5840	0.8981	0.8673	0.4500
531	arterial occlusive diseases&dementia	1	0.9745481014251709	1	0.7998	0.5840	0.8981	0.8673	0.4500
532	blood coagulation disorders&hereditary sensory and motor neuropathy	1	0.995229959487915	1	0.7998	0.5840	0.8981	0.8673	0.4500
533	alzheimer disease&carbohydrate metabolism, inborn errors	1	0.8965928554534912	1	0.7998	0.5840	0.8981	0.8673	0.4500
534	lung diseases, obstructive&parkinsonian disorders	1	0.8366553783416748	1	0.7998	0.5840	0.8981	0.8673	0.4500
535	basal ganglia diseases&rheumatic diseases	1	0.8974723219871521	1	0.7998	0.5840	0.8981	0.8673	0.4500
536	macular degeneration&parkinsonian disorders	1	0.8573118448257446	1	0.7998	0.5840	0.8981	0.8673	0.4500
537	myocardial ischemia&respiratory tract diseases	1	0.6107555627822876	1	0.7998	0.5840	0.8981	0.8673	0.4500
538	alzheimer disease&endocrine system diseases	1	0.8091099262237549	1	0.7998	0.5840	0.8981	0.8673	0.4500
539	anemia&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
540	cardiomyopathies&retinitis pigmentosa	1	0.9687584042549133	1	0.7998	0.5840	0.8981	0.8673	0.4500
541	epilepsy&esophageal diseases	1	0.9974530339241028	1	0.7998	0.5840	0.8981	0.8673	0.4500
542	blood platelet disorders&myocardial ischemia	1	0.30102503299713135	0	0.7998	0.5840	0.8981	0.8673	0.4500
543	amyotrophic lateral sclerosis&vasculitis	1	0.9993946552276611	1	0.7998	0.5840	0.8981	0.8673	0.4500
544	colitis, ulcerative&lung diseases, obstructive	1	0.9954067468643188	1	0.7998	0.5840	0.8981	0.8673	0.4500
545	lipid metabolism disorders&vasculitis	1	0.6184665560722351	1	0.7998	0.5840	0.8981	0.8673	0.4500
546	diabetes mellitus, type 1&leukemia, lymphocytic, chronic, b-cell	1	0.8618258833885193	1	0.7998	0.5840	0.8981	0.8673	0.4500
547	cardiomegaly&spondylitis, ankylosing	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
548	goiter&rheumatic diseases	1	0.9501094222068787	1	0.7998	0.5840	0.8981	0.8673	0.4500
549	bone diseases&muscular dystrophies	1	0.9654131531715393	1	0.7998	0.5840	0.8981	0.8673	0.4500
550	amyotrophic lateral sclerosis&myeloproliferative disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
551	motor neuron disease&myeloproliferative disorders	1	0.9999663829803467	1	0.7998	0.5840	0.8981	0.8673	0.4500
552	colitis, ulcerative&diabetes mellitus, type 1	1	0.9143888354301453	1	0.7998	0.5840	0.8981	0.8673	0.4500
553	breast neoplasms&vascular diseases	1	0.1756885051727295	0	0.7998	0.5840	0.8981	0.8673	0.4500
554	nervous system diseases&spondylarthropathies	1	0.7282232642173767	1	0.7998	0.5840	0.8981	0.8673	0.4500
555	cranial nerve diseases&muscular dystrophies	1	0.994485080242157	1	0.7998	0.5840	0.8981	0.8673	0.4500
556	breast diseases&rheumatic diseases	1	0.24328790605068207	0	0.7998	0.5840	0.8981	0.8673	0.4500
557	myeloproliferative disorders&spastic paraplegia, hereditary	1	0.03787532076239586	0	0.7998	0.5840	0.8981	0.8673	0.4500
558	cardiovascular diseases&charcot-marie-tooth disease	1	0.8599187731742859	1	0.7998	0.5840	0.8981	0.8673	0.4500
559	lupus erythematosus, systemic&macular degeneration	1	0.9345231652259827	1	0.7998	0.5840	0.8981	0.8673	0.4500
560	graves disease&lymphatic diseases	1	0.6348465085029602	1	0.7998	0.5840	0.8981	0.8673	0.4500
561	liver cirrhosis&stomatognathic diseases	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
562	cardiomegaly&uveitis	1	0.7540087699890137	1	0.7998	0.5840	0.8981	0.8673	0.4500
563	goiter&heart defects, congenital	1	0.8894273042678833	1	0.7998	0.5840	0.8981	0.8673	0.4500
564	nervous system diseases&spondylitis	1	0.7282232642173767	1	0.7998	0.5840	0.8981	0.8673	0.4500
565	celiac disease&goiter	1	0.8548486828804016	1	0.7998	0.5840	0.8981	0.8673	0.4500
566	endocrine system diseases&lupus erythematosus, systemic	1	0.9376758933067322	1	0.7998	0.5840	0.8981	0.8673	0.4500
567	anemia, aplastic&rheumatic diseases	1	0.20392689108848572	0	0.7998	0.5840	0.8981	0.8673	0.4500
568	liver cirrhosis, biliary&spondylitis	1	0.999936580657959	1	0.7998	0.5840	0.8981	0.8673	0.4500
569	hemorrhagic disorders&intestinal neoplasms	1	0.999433696269989	1	0.7998	0.5840	0.8981	0.8673	0.4500
570	breast diseases&craniofacial abnormalities	1	0.0025571330916136503	0	0.7998	0.5840	0.8981	0.8673	0.4500
571	arterial occlusive diseases&endocrine system diseases	1	0.8015651702880859	1	0.7998	0.5840	0.8981	0.8673	0.4500
572	bile duct diseases&leukemia, myeloid, acute	1	0.6546194553375244	1	0.7998	0.5840	0.8981	0.8673	0.4500
573	dementia&vasculitis	1	0.96685791015625	1	0.7998	0.5840	0.8981	0.8673	0.4500
574	leukemia, myeloid, acute&movement disorders	1	0.8737632632255554	1	0.7998	0.5840	0.8981	0.8673	0.4500
575	bone diseases&myocardial infarction	1	0.9064180254936218	1	0.7998	0.5840	0.8981	0.8673	0.4500
576	lung diseases, obstructive&precursor cell lymphoblastic leukemia-lymphoma	1	0.8778401613235474	1	0.7998	0.5840	0.8981	0.8673	0.4500
577	blood coagulation disorders&dementia	1	0.9128109216690063	1	0.7998	0.5840	0.8981	0.8673	0.4500
578	glomerulonephritis&thyroid diseases	1	0.8332905769348145	1	0.7998	0.5840	0.8981	0.8673	0.4500
579	amyotrophic lateral sclerosis&rheumatic diseases	1	0.652061402797699	1	0.7998	0.5840	0.8981	0.8673	0.4500
580	genital diseases, male&hair diseases	1	0.35682713985443115	0	0.7998	0.5840	0.8981	0.8673	0.4500
581	death, sudden&diabetes mellitus, type 1	1	0.8337470889091492	1	0.7998	0.5840	0.8981	0.8673	0.4500
582	coronary artery disease&hyperthyroidism	1	0.05235765501856804	0	0.7998	0.5840	0.8981	0.8673	0.4500
583	arthritis&endocrine system diseases	1	0.9338987469673157	1	0.7998	0.5840	0.8981	0.8673	0.4500
584	hypersensitivity&neoplasms, germ cell and embryonal	1	0.374335914850235	0	0.7998	0.5840	0.8981	0.8673	0.4500
585	cardiomyopathy, hypertrophic&spondylarthropathies	1	0.9942187070846558	1	0.7998	0.5840	0.8981	0.8673	0.4500
586	crohn disease&epilepsy	1	0.5263776183128357	1	0.7998	0.5840	0.8981	0.8673	0.4500
587	leukemia, lymphocytic, chronic, b-cell&muscular dystrophies	1	0.0059601785615086555	0	0.7998	0.5840	0.8981	0.8673	0.4500
588	adenocarcinoma&hereditary sensory and motor neuropathy	1	0.9938696622848511	1	0.7998	0.5840	0.8981	0.8673	0.4500
589	charcot-marie-tooth disease&myocardial infarction	1	0.9999872446060181	1	0.7998	0.5840	0.8981	0.8673	0.4500
590	cardiomyopathy, hypertrophic&leukemia, b-cell	1	0.9770119786262512	1	0.7998	0.5840	0.8981	0.8673	0.4500
591	arterial occlusive diseases&hypothalamic diseases	1	0.9936536550521851	1	0.7998	0.5840	0.8981	0.8673	0.4500
592	alzheimer disease&macular degeneration	1	0.9168137907981873	1	0.7998	0.5840	0.8981	0.8673	0.4500
593	carcinoma, renal cell&hypotrichosis	1	0.7570053339004517	1	0.7998	0.5840	0.8981	0.8673	0.4500
594	lung diseases, obstructive&varicose veins	1	0.9587761759757996	1	0.7998	0.5840	0.8981	0.8673	0.4500
595	alzheimer disease&anemia, hemolytic	1	0.8814274072647095	1	0.7998	0.5840	0.8981	0.8673	0.4500
596	basal ganglia diseases&cardiomegaly	1	0.9848937392234802	1	0.7998	0.5840	0.8981	0.8673	0.4500
597	uveitis&vasculitis	1	0.9997947812080383	1	0.7998	0.5840	0.8981	0.8673	0.4500
598	amyotrophic lateral sclerosis&cardiomyopathies	1	0.9282012581825256	1	0.7998	0.5840	0.8981	0.8673	0.4500
599	heart arrest&leukemia, lymphocytic, chronic, b-cell	1	0.9999923706054688	1	0.7998	0.5840	0.8981	0.8673	0.4500
600	epilepsy&goiter	1	0.8395941853523254	1	0.7998	0.5840	0.8981	0.8673	0.4500
601	cranial nerve diseases&pancreatic diseases	1	0.18032361567020416	0	0.7998	0.5840	0.8981	0.8673	0.4500
602	goiter&ovarian diseases	1	0.8687683343887329	1	0.7998	0.5840	0.8981	0.8673	0.4500
603	spinocerebellar degenerations&spondylarthropathies	1	0.9923158884048462	1	0.7998	0.5840	0.8981	0.8673	0.4500
604	colorectal neoplasms&spondylitis	1	0.292980819940567	0	0.7998	0.5840	0.8981	0.8673	0.4500
605	asthma&varicose veins	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
606	head and neck neoplasms&spinal cord diseases	1	0.8866625428199768	1	0.7998	0.5840	0.8981	0.8673	0.4500
607	cardiovascular diseases&leukemia, lymphocytic, chronic, b-cell	1	0.8997616171836853	1	0.7998	0.5840	0.8981	0.8673	0.4500
608	esophageal diseases&leukemia, lymphocytic, chronic, b-cell	1	0.9895358681678772	1	0.7998	0.5840	0.8981	0.8673	0.4500
609	colitis, ulcerative&epilepsy	1	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
610	esophageal diseases&precursor cell lymphoblastic leukemia-lymphoma	1	0.9905797839164734	1	0.7998	0.5840	0.8981	0.8673	0.4500
611	cerebellar ataxia&leukemia, b-cell	1	2.4446419047308154e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
612	liver cirrhosis, biliary&movement disorders	1	0.6393728852272034	1	0.7998	0.5840	0.8981	0.8673	0.4500
613	arterial occlusive diseases&mycobacterium infections	1	0.9102485775947571	1	0.7998	0.5840	0.8981	0.8673	0.4500
614	intellectual disability&pancreatic diseases	1	0.7286311388015747	1	0.7998	0.5840	0.8981	0.8673	0.4500
615	genital diseases, female&vasculitis	1	0.0011482472764328122	0	0.7998	0.5840	0.8981	0.8673	0.4500
616	cholestasis&rheumatic diseases	1	0.26545193791389465	0	0.7998	0.5840	0.8981	0.8673	0.4500
617	cardiomyopathy, hypertrophic&colorectal neoplasms	1	0.026279203593730927	0	0.7998	0.5840	0.8981	0.8673	0.4500
618	arthritis&leukemia, b-cell	1	0.29669609665870667	0	0.7998	0.5840	0.8981	0.8673	0.4500
619	hereditary sensory and motor neuropathy&thyroid diseases	1	0.6252012848854065	1	0.7998	0.5840	0.8981	0.8673	0.4500
620	blood coagulation disorders, inherited&dyskinesias	1	0.970714271068573	1	0.7998	0.5840	0.8981	0.8673	0.4500
621	metal metabolism, inborn errors&spastic paraplegia, hereditary	1	0.939651370048523	1	0.7998	0.5840	0.8981	0.8673	0.4500
622	arthritis&leukemia, lymphocytic, chronic, b-cell	1	0.4400252401828766	0	0.7998	0.5840	0.8981	0.8673	0.4500
623	lysosomal storage diseases&myocardial infarction	1	0.9944139719009399	1	0.7998	0.5840	0.8981	0.8673	0.4500
624	lysosomal storage diseases&myocardial ischemia	1	0.37065553665161133	0	0.7998	0.5840	0.8981	0.8673	0.4500
625	ankylosis&parkinsonian disorders	1	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
626	diabetes mellitus, type 2&spastic paraplegia, hereditary	1	0.49619898200035095	1	0.7998	0.5840	0.8981	0.8673	0.4500
627	glomerulonephritis&lymphatic diseases	0	0.6284200549125671	1	0.7998	0.5840	0.8981	0.8673	0.4500
628	head and neck neoplasms&leukemia	0	0.8368239998817444	1	0.7998	0.5840	0.8981	0.8673	0.4500
629	leukemia, lymphocytic, chronic, b-cell&lipidoses	0	0.5920420289039612	1	0.7998	0.5840	0.8981	0.8673	0.4500
630	asthma&leprosy	0	0.6817530393600464	1	0.7998	0.5840	0.8981	0.8673	0.4500
631	asthma&nervous system diseases	0	0.6700009703636169	1	0.7998	0.5840	0.8981	0.8673	0.4500
632	amino acid metabolism, inborn errors&lipid metabolism disorders	0	0.6725414395332336	1	0.7998	0.5840	0.8981	0.8673	0.4500
633	leukemia, lymphocytic, chronic, b-cell&macular degeneration	0	0.0034197208005934954	0	0.7998	0.5840	0.8981	0.8673	0.4500
634	leprosy&prostatic neoplasms	0	0.16414695978164673	0	0.7998	0.5840	0.8981	0.8673	0.4500
635	lupus erythematosus, systemic&ovarian neoplasms	0	0.573213517665863	1	0.7998	0.5840	0.8981	0.8673	0.4500
636	heart arrest&intestinal neoplasms	0	0.965014636516571	1	0.7998	0.5840	0.8981	0.8673	0.4500
637	macular degeneration&metal metabolism, inborn errors	0	0.9969423413276672	1	0.7998	0.5840	0.8981	0.8673	0.4500
638	alzheimer disease&vasculitis	0	0.7633446455001831	1	0.7998	0.5840	0.8981	0.8673	0.4500
639	breast neoplasms&retinitis pigmentosa	0	0.40211912989616394	0	0.7998	0.5840	0.8981	0.8673	0.4500
640	diabetes mellitus, type 2&glioma	0	0.03719283267855644	0	0.7998	0.5840	0.8981	0.8673	0.4500
641	blood coagulation disorders&intellectual disability	0	0.6615061163902283	1	0.7998	0.5840	0.8981	0.8673	0.4500
642	graves disease&multiple sclerosis	0	0.10216627269983292	0	0.7998	0.5840	0.8981	0.8673	0.4500
643	polyneuropathies&prostatic neoplasms	0	0.9690976142883301	1	0.7998	0.5840	0.8981	0.8673	0.4500
644	retinitis pigmentosa&rheumatic diseases	0	0.9459185600280762	1	0.7998	0.5840	0.8981	0.8673	0.4500
645	malformations of cortical development&pancreatic diseases	0	0.2837591767311096	0	0.7998	0.5840	0.8981	0.8673	0.4500
646	amyotrophic lateral sclerosis&anemia, aplastic	0	0.0032234969548881054	0	0.7998	0.5840	0.8981	0.8673	0.4500
647	carcinoma, renal cell&heart arrest	0	0.19350744783878326	0	0.7998	0.5840	0.8981	0.8673	0.4500
648	bile duct diseases&cranial nerve diseases	0	0.7481383681297302	1	0.7998	0.5840	0.8981	0.8673	0.4500
649	liver cirrhosis&ovarian neoplasms	0	0.001271566259674728	0	0.7998	0.5840	0.8981	0.8673	0.4500
650	leukemia, lymphocytic, chronic, b-cell&parkinsonian disorders	0	0.003907569218426943	0	0.7998	0.5840	0.8981	0.8673	0.4500
651	cardiomyopathy, hypertrophic&genital diseases, male	0	0.0007863228092901409	0	0.7998	0.5840	0.8981	0.8673	0.4500
652	lymphoma&varicose veins	0	0.0009092132095247507	0	0.7998	0.5840	0.8981	0.8673	0.4500
653	colorectal neoplasms&prostatic neoplasms	0	0.2810160517692566	0	0.7998	0.5840	0.8981	0.8673	0.4500
654	gastroenteritis&myocardial infarction	0	0.21929402649402618	0	0.7998	0.5840	0.8981	0.8673	0.4500
655	myocardial ischemia&spastic paraplegia, hereditary	0	0.09982830286026001	0	0.7998	0.5840	0.8981	0.8673	0.4500
656	cardiovascular diseases&dyssomnias	0	0.6359217166900635	1	0.7998	0.5840	0.8981	0.8673	0.4500
657	lymphoma&motor neuron disease	0	0.3744906783103943	0	0.7998	0.5840	0.8981	0.8673	0.4500
658	cardiomyopathy, hypertrophic&ovarian diseases	0	1.0641896324159461e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
659	cranial nerve diseases&graves disease	0	0.7260413765907288	1	0.7998	0.5840	0.8981	0.8673	0.4500
660	cardiomegaly&leukemia, myeloid, acute	0	0.9564973711967468	1	0.7998	0.5840	0.8981	0.8673	0.4500
661	muscular diseases&myocardial infarction	0	0.4223370850086212	0	0.7998	0.5840	0.8981	0.8673	0.4500
662	dementia&leprosy	0	0.08497040718793869	0	0.7998	0.5840	0.8981	0.8673	0.4500
663	goiter&sleep disorders	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
664	blood coagulation disorders, inherited&macular degeneration	0	0.15872332453727722	0	0.7998	0.5840	0.8981	0.8673	0.4500
665	behcet syndrome&myocardial ischemia	0	0.0028211972676217556	0	0.7998	0.5840	0.8981	0.8673	0.4500
666	movement disorders&respiratory tract diseases	0	0.9853256344795227	1	0.7998	0.5840	0.8981	0.8673	0.4500
667	arthritis, rheumatoid&cranial nerve diseases	0	0.930423378944397	1	0.7998	0.5840	0.8981	0.8673	0.4500
668	leukemia, b-cell&malabsorption syndromes	0	0.08889839053153992	0	0.7998	0.5840	0.8981	0.8673	0.4500
669	anemia&demyelinating diseases	0	0.38725876808166504	0	0.7998	0.5840	0.8981	0.8673	0.4500
670	breast neoplasms&spondylarthropathies	0	0.1373150497674942	0	0.7998	0.5840	0.8981	0.8673	0.4500
671	bile duct diseases&nervous system diseases	0	0.5849522352218628	1	0.7998	0.5840	0.8981	0.8673	0.4500
672	amyotrophic lateral sclerosis&hypersensitivity	0	0.17290835082530975	0	0.7998	0.5840	0.8981	0.8673	0.4500
673	diabetes mellitus, type 2&neoplasms	0	0.4268004298210144	0	0.7998	0.5840	0.8981	0.8673	0.4500
674	endocrine system diseases&leukemia, lymphocytic, chronic, b-cell	0	0.5393779277801514	1	0.7998	0.5840	0.8981	0.8673	0.4500
675	dementia&purine-pyrimidine metabolism, inborn errors	0	7.521603492932627e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
676	aneurysm&joint diseases	0	0.8674546480178833	1	0.7998	0.5840	0.8981	0.8673	0.4500
677	neoplasms, germ cell and embryonal&polyneuropathies	0	0.5855382084846497	1	0.7998	0.5840	0.8981	0.8673	0.4500
678	cerebellar ataxia&heart defects, congenital	0	0.5487768054008484	1	0.7998	0.5840	0.8981	0.8673	0.4500
679	dyssomnias&heart arrest	0	0.10692085325717926	0	0.7998	0.5840	0.8981	0.8673	0.4500
680	adrenal gland diseases&disorders of sex development	0	1.2604813026673156e-10	0	0.7998	0.5840	0.8981	0.8673	0.4500
681	neoplasms&nervous system diseases	0	0.38361263275146484	0	0.7998	0.5840	0.8981	0.8673	0.4500
682	bile duct diseases&spinocerebellar ataxias	0	0.7698125839233398	1	0.7998	0.5840	0.8981	0.8673	0.4500
683	arterial occlusive diseases&bile duct diseases	0	0.3977888524532318	0	0.7998	0.5840	0.8981	0.8673	0.4500
684	endocrine system diseases&intestinal neoplasms	0	0.7270601987838745	1	0.7998	0.5840	0.8981	0.8673	0.4500
685	diabetes mellitus, type 2&sleep disorders	0	0.8432278037071228	1	0.7998	0.5840	0.8981	0.8673	0.4500
686	colitis, ulcerative&spinocerebellar ataxias	0	0.4203581213951111	0	0.7998	0.5840	0.8981	0.8673	0.4500
687	malabsorption syndromes&myocardial ischemia	0	0.011456163600087166	0	0.7998	0.5840	0.8981	0.8673	0.4500
688	anemia, hemolytic&lipid metabolism disorders	0	0.9055688977241516	1	0.7998	0.5840	0.8981	0.8673	0.4500
689	diabetes mellitus, type 1&lymphatic diseases	0	0.5676581263542175	1	0.7998	0.5840	0.8981	0.8673	0.4500
690	asthma&liver cirrhosis, biliary	0	0.09720279276371002	0	0.7998	0.5840	0.8981	0.8673	0.4500
691	cardiomyopathy, hypertrophic&dementia	0	0.001595031120814383	0	0.7998	0.5840	0.8981	0.8673	0.4500
692	blood platelet disorders&goiter	0	0.8460577130317688	1	0.7998	0.5840	0.8981	0.8673	0.4500
693	heart arrest&joint diseases	0	0.7995515465736389	1	0.7998	0.5840	0.8981	0.8673	0.4500
694	leukemia, myeloid, acute&neoplasms, germ cell and embryonal	0	0.29033759236335754	0	0.7998	0.5840	0.8981	0.8673	0.4500
695	amyotrophic lateral sclerosis&aneurysm	0	0.004463785327970982	0	0.7998	0.5840	0.8981	0.8673	0.4500
696	cardiomegaly&lymphoma	0	0.7837381362915039	1	0.7998	0.5840	0.8981	0.8673	0.4500
697	arthritis, rheumatoid&parkinsonian disorders	0	0.2217140793800354	0	0.7998	0.5840	0.8981	0.8673	0.4500
698	arthritis, rheumatoid&myocardial ischemia	0	0.5704071521759033	1	0.7998	0.5840	0.8981	0.8673	0.4500
699	arthritis, rheumatoid&coronary artery disease	0	0.2552899420261383	0	0.7998	0.5840	0.8981	0.8673	0.4500
700	coronary artery disease&spastic paraplegia, hereditary	0	0.001510164001956582	0	0.7998	0.5840	0.8981	0.8673	0.4500
701	diabetes mellitus, type 1&head and neck neoplasms	0	0.6468023061752319	1	0.7998	0.5840	0.8981	0.8673	0.4500
702	movement disorders&myocardial ischemia	0	0.0022358479909598827	0	0.7998	0.5840	0.8981	0.8673	0.4500
703	asthma&hemorrhagic disorders	0	0.9873626232147217	1	0.7998	0.5840	0.8981	0.8673	0.4500
704	leukemia, myeloid, acute&varicose veins	0	0.4034111797809601	0	0.7998	0.5840	0.8981	0.8673	0.4500
705	breast diseases&diabetes mellitus, type 1	0	0.44765162467956543	0	0.7998	0.5840	0.8981	0.8673	0.4500
706	diabetes mellitus, type 1&hypotrichosis	0	0.9417791962623596	1	0.7998	0.5840	0.8981	0.8673	0.4500
707	carcinoma, renal cell&mycobacterium infections	0	0.12277524918317795	0	0.7998	0.5840	0.8981	0.8673	0.4500
708	heart arrest&pancreatic diseases	0	0.8403963446617126	1	0.7998	0.5840	0.8981	0.8673	0.4500
709	glioma&parkinsonian disorders	0	0.9999995231628418	1	0.7998	0.5840	0.8981	0.8673	0.4500
710	bone diseases, metabolic&lipid metabolism disorders	0	0.9408375024795532	1	0.7998	0.5840	0.8981	0.8673	0.4500
711	cardiomyopathies&osteoporosis	0	1.2791736025974387e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
712	cardiomyopathies&lymphatic diseases	0	0.43691158294677734	0	0.7998	0.5840	0.8981	0.8673	0.4500
713	genital diseases, male&peripheral nervous system diseases	0	0.9284914135932922	1	0.7998	0.5840	0.8981	0.8673	0.4500
714	intellectual disability&ovarian neoplasms	0	0.6097655296325684	1	0.7998	0.5840	0.8981	0.8673	0.4500
715	heart arrest&intellectual disability	0	0.21303632855415344	0	0.7998	0.5840	0.8981	0.8673	0.4500
716	lymphoma&retinitis pigmentosa	0	0.7011434435844421	1	0.7998	0.5840	0.8981	0.8673	0.4500
717	blood coagulation disorders, inherited&breast diseases	0	0.03854755684733391	0	0.7998	0.5840	0.8981	0.8673	0.4500
718	amino acid metabolism, inborn errors&breast neoplasms	0	0.02283174730837345	0	0.7998	0.5840	0.8981	0.8673	0.4500
719	pancreatic diseases&parkinsonian disorders	0	0.02869298681616783	0	0.7998	0.5840	0.8981	0.8673	0.4500
720	metal metabolism, inborn errors&prostatic neoplasms	0	0.0799732580780983	0	0.7998	0.5840	0.8981	0.8673	0.4500
721	blood coagulation disorders, inherited&dyssomnias	0	0.6574675440788269	1	0.7998	0.5840	0.8981	0.8673	0.4500
